0.000000E+00	0.634868E+07
0.555556E-02	0.632337E+07
0.111111E-01	0.624816E+07
0.166667E-01	0.612481E+07
0.222222E-01	0.595618E+07
0.277778E-01	0.574628E+07
0.333333E-01	0.549994E+07
0.388889E-01	0.522268E+07
0.444444E-01	0.492057E+07
0.500000E-01	0.459989E+07
0.555556E-01	0.426716E+07
0.611111E-01	0.392873E+07
0.666667E-01	0.359059E+07
0.722222E-01	0.325841E+07
0.777778E-01	0.293708E+07
0.833333E-01	0.263086E+07
0.888889E-01	0.234325E+07
0.944444E-01	0.207679E+07
0.100000E+00	0.183325E+07
0.105556E+00	0.161357E+07
0.111111E+00	0.141785E+07
0.116667E+00	0.124558E+07
0.122222E+00	0.109563E+07
0.127778E+00	0.966391E+06
0.133333E+00	0.855936E+06
0.138889E+00	0.762082E+06
0.144444E+00	0.682554E+06
0.150000E+00	0.615078E+06
0.155556E+00	0.557482E+06
0.161111E+00	0.507739E+06
0.166667E+00	0.464083E+06
0.172222E+00	0.425008E+06
0.177778E+00	0.389297E+06
0.183333E+00	0.356031E+06
0.188889E+00	0.324573E+06
0.194444E+00	0.294564E+06
0.200000E+00	0.265813E+06
0.205556E+00	0.238374E+06
0.211111E+00	0.212393E+06
0.216667E+00	0.188082E+06
0.222222E+00	0.165724E+06
0.227778E+00	0.145565E+06
0.233333E+00	0.127821E+06
0.238889E+00	0.112650E+06
0.244444E+00	0.100121E+06
0.250000E+00	0.902122E+05
0.255556E+00	0.828174E+05
0.261111E+00	0.777371E+05
0.266667E+00	0.747184E+05
0.272222E+00	0.734467E+05
0.277778E+00	0.735725E+05
0.283333E+00	0.747554E+05
0.288889E+00	0.766393E+05
0.294444E+00	0.789016E+05
0.300000E+00	0.812542E+05
0.305556E+00	0.834428E+05
0.311111E+00	0.852817E+05
0.316667E+00	0.866315E+05
0.322222E+00	0.874049E+05
0.327778E+00	0.875797E+05
0.333333E+00	0.871666E+05
0.338889E+00	0.862212E+05
0.344444E+00	0.848321E+05
0.350000E+00	0.830913E+05
