0.000000E+00	0.616200E+07
0.555556E-02	0.612605E+07
0.111111E-01	0.601963E+07
0.166667E-01	0.584664E+07
0.222222E-01	0.561337E+07
0.277778E-01	0.532826E+07
0.333333E-01	0.500132E+07
0.388889E-01	0.464360E+07
0.444444E-01	0.426669E+07
0.500000E-01	0.388206E+07
0.555556E-01	0.350067E+07
0.611111E-01	0.313235E+07
0.666667E-01	0.278540E+07
0.722222E-01	0.246643E+07
0.777778E-01	0.218000E+07
0.833333E-01	0.192874E+07
0.888889E-01	0.171341E+07
0.944444E-01	0.153290E+07
0.100000E+00	0.138473E+07
0.105556E+00	0.126519E+07
0.111111E+00	0.116978E+07
0.116667E+00	0.109363E+07
0.122222E+00	0.103173E+07
0.127778E+00	0.979387E+06
0.133333E+00	0.932400E+06
0.138889E+00	0.887283E+06
0.144444E+00	0.841395E+06
0.150000E+00	0.792974E+06
0.155556E+00	0.741123E+06
0.161111E+00	0.685727E+06
0.166667E+00	0.627324E+06
0.172222E+00	0.566941E+06
0.177778E+00	0.505957E+06
0.183333E+00	0.445854E+06
0.188889E+00	0.388147E+06
0.194444E+00	0.334215E+06
0.200000E+00	0.285116E+06
0.205556E+00	0.241684E+06
0.211111E+00	0.204348E+06
0.216667E+00	0.173183E+06
0.222222E+00	0.147974E+06
0.227778E+00	0.128224E+06
0.233333E+00	0.113253E+06
0.238889E+00	0.102266E+06
0.244444E+00	0.944228E+05
0.250000E+00	0.889215E+05
0.255556E+00	0.850421E+05
0.261111E+00	0.821671E+05
0.266667E+00	0.798777E+05
0.272222E+00	0.778726E+05
0.277778E+00	0.759965E+05
0.283333E+00	0.742456E+05
0.288889E+00	0.726782E+05
0.294444E+00	0.714180E+05
0.300000E+00	0.706075E+05
0.305556E+00	0.703680E+05
0.311111E+00	0.707977E+05
0.316667E+00	0.719297E+05
0.322222E+00	0.737354E+05
0.327778E+00	0.761312E+05
0.333333E+00	0.789666E+05
0.338889E+00	0.820566E+05
0.344444E+00	0.851922E+05
0.350000E+00	0.881468E+05
