0.000000E+00	0.626403E+07
0.555556E-02	0.623486E+07
0.111111E-01	0.614828E+07
0.166667E-01	0.600671E+07
0.222222E-01	0.581398E+07
0.277778E-01	0.557551E+07
0.333333E-01	0.529768E+07
0.388889E-01	0.498778E+07
0.444444E-01	0.465370E+07
0.500000E-01	0.430348E+07
0.555556E-01	0.394529E+07
0.611111E-01	0.358689E+07
0.666667E-01	0.323542E+07
0.722222E-01	0.289729E+07
0.777778E-01	0.257783E+07
0.833333E-01	0.228130E+07
0.888889E-01	0.201085E+07
0.944444E-01	0.176831E+07
0.100000E+00	0.155450E+07
0.105556E+00	0.136912E+07
0.111111E+00	0.121091E+07
0.116667E+00	0.107795E+07
0.122222E+00	0.967636E+06
0.127778E+00	0.877024E+06
0.133333E+00	0.802959E+06
0.138889E+00	0.742227E+06
0.144444E+00	0.691744E+06
0.150000E+00	0.648674E+06
0.155556E+00	0.610532E+06
0.161111E+00	0.575233E+06
0.166667E+00	0.541163E+06
0.172222E+00	0.507158E+06
0.177778E+00	0.472514E+06
0.183333E+00	0.436904E+06
0.188889E+00	0.400371E+06
0.194444E+00	0.363256E+06
0.200000E+00	0.326026E+06
0.205556E+00	0.289376E+06
0.211111E+00	0.253997E+06
0.216667E+00	0.220554E+06
0.222222E+00	0.189688E+06
0.227778E+00	0.161893E+06
0.233333E+00	0.137543E+06
0.238889E+00	0.116863E+06
0.244444E+00	0.999160E+05
0.250000E+00	0.866258E+05
0.255556E+00	0.767883E+05
0.261111E+00	0.700764E+05
0.266667E+00	0.661248E+05
0.272222E+00	0.644946E+05
0.277778E+00	0.647247E+05
0.283333E+00	0.663919E+05
0.288889E+00	0.690656E+05
0.294444E+00	0.723657E+05
0.300000E+00	0.759622E+05
0.305556E+00	0.795660E+05
0.311111E+00	0.829632E+05
0.316667E+00	0.859821E+05
0.322222E+00	0.885048E+05
0.327778E+00	0.904684E+05
0.333333E+00	0.918340E+05
0.338889E+00	0.926044E+05
0.344444E+00	0.928060E+05
0.350000E+00	0.924689E+05
