0.000000E+00	0.629802E+07
0.555556E-02	0.627441E+07
0.111111E-01	0.620420E+07
0.166667E-01	0.608895E+07
0.222222E-01	0.593121E+07
0.277778E-01	0.573454E+07
0.333333E-01	0.550322E+07
0.388889E-01	0.524219E+07
0.444444E-01	0.495689E+07
0.500000E-01	0.465293E+07
0.555556E-01	0.433623E+07
0.611111E-01	0.401255E+07
0.666667E-01	0.368738E+07
0.722222E-01	0.336594E+07
0.777778E-01	0.305283E+07
0.833333E-01	0.275211E+07
0.888889E-01	0.246719E+07
0.944444E-01	0.220064E+07
0.100000E+00	0.195439E+07
0.105556E+00	0.172962E+07
0.111111E+00	0.152675E+07
0.116667E+00	0.134567E+07
0.122222E+00	0.118568E+07
0.127778E+00	0.104561E+07
0.133333E+00	0.923999E+06
0.138889E+00	0.819082E+06
0.144444E+00	0.728972E+06
0.150000E+00	0.651723E+06
0.155556E+00	0.585418E+06
0.161111E+00	0.528240E+06
0.166667E+00	0.478527E+06
0.172222E+00	0.434809E+06
0.177778E+00	0.395863E+06
0.183333E+00	0.360657E+06
0.188889E+00	0.328427E+06
0.194444E+00	0.298633E+06
0.200000E+00	0.270866E+06
0.205556E+00	0.244954E+06
0.211111E+00	0.220804E+06
0.216667E+00	0.198406E+06
0.222222E+00	0.177825E+06
0.227778E+00	0.159127E+06
0.233333E+00	0.142386E+06
0.238889E+00	0.127642E+06
0.244444E+00	0.114896E+06
0.250000E+00	0.104108E+06
0.255556E+00	0.951855E+05
0.261111E+00	0.879638E+05
0.266667E+00	0.823004E+05
0.272222E+00	0.779799E+05
0.277778E+00	0.747765E+05
0.283333E+00	0.724895E+05
0.288889E+00	0.708918E+05
0.294444E+00	0.697847E+05
0.300000E+00	0.689906E+05
0.305556E+00	0.683530E+05
0.311111E+00	0.677600E+05
0.316667E+00	0.671267E+05
0.322222E+00	0.664028E+05
0.327778E+00	0.655748E+05
0.333333E+00	0.646494E+05
0.338889E+00	0.636597E+05
0.344444E+00	0.626523E+05
0.350000E+00	0.616780E+05
