0.000000E+00	0.636516E+07
0.555556E-02	0.634146E+07
0.111111E-01	0.627098E+07
0.166667E-01	0.615527E+07
0.222222E-01	0.599683E+07
0.277778E-01	0.579923E+07
0.333333E-01	0.556666E+07
0.388889E-01	0.530406E+07
0.444444E-01	0.501681E+07
0.500000E-01	0.471051E+07
0.555556E-01	0.439103E+07
0.611111E-01	0.406414E+07
0.666667E-01	0.373532E+07
0.722222E-01	0.340982E+07
0.777778E-01	0.309228E+07
0.833333E-01	0.278678E+07
0.888889E-01	0.249682E+07
0.944444E-01	0.222504E+07
0.100000E+00	0.197347E+07
0.105556E+00	0.174335E+07
0.111111E+00	0.153521E+07
0.116667E+00	0.134905E+07
0.122222E+00	0.118422E+07
0.127778E+00	0.103965E+07
0.133333E+00	0.913921E+06
0.138889E+00	0.805327E+06
0.144444E+00	0.712010E+06
0.150000E+00	0.632037E+06
0.155556E+00	0.563504E+06
0.161111E+00	0.504551E+06
0.166667E+00	0.453496E+06
0.172222E+00	0.408832E+06
0.177778E+00	0.369251E+06
0.183333E+00	0.333693E+06
0.188889E+00	0.301314E+06
0.194444E+00	0.271506E+06
0.200000E+00	0.243824E+06
0.205556E+00	0.218046E+06
0.211111E+00	0.194061E+06
0.216667E+00	0.171845E+06
0.222222E+00	0.151479E+06
0.227778E+00	0.133046E+06
0.233333E+00	0.116646E+06
0.238889E+00	0.102369E+06
0.244444E+00	0.902593E+05
0.250000E+00	0.803159E+05
0.255556E+00	0.724849E+05
0.261111E+00	0.666541E+05
0.266667E+00	0.626656E+05
0.272222E+00	0.603194E+05
0.277778E+00	0.593847E+05
0.283333E+00	0.596235E+05
0.288889E+00	0.607796E+05
0.294444E+00	0.626075E+05
0.300000E+00	0.648765E+05
0.305556E+00	0.673693E+05
0.311111E+00	0.699084E+05
0.316667E+00	0.723402E+05
0.322222E+00	0.745479E+05
0.327778E+00	0.764537E+05
0.333333E+00	0.780069E+05
0.338889E+00	0.791899E+05
0.344444E+00	0.800134E+05
0.350000E+00	0.804913E+05
