0.000000E+00	0.628303E+07
0.555556E-02	0.625693E+07
0.111111E-01	0.617942E+07
0.166667E-01	0.605248E+07
0.222222E-01	0.587924E+07
0.277778E-01	0.566418E+07
0.333333E-01	0.541258E+07
0.388889E-01	0.513048E+07
0.444444E-01	0.482445E+07
0.500000E-01	0.450119E+07
0.555556E-01	0.416761E+07
0.611111E-01	0.383029E+07
0.666667E-01	0.349538E+07
0.722222E-01	0.316851E+07
0.777778E-01	0.285443E+07
0.833333E-01	0.255713E+07
0.888889E-01	0.227973E+07
0.944444E-01	0.202431E+07
0.100000E+00	0.179214E+07
0.105556E+00	0.158364E+07
0.111111E+00	0.139841E+07
0.116667E+00	0.123551E+07
0.122222E+00	0.109344E+07
0.127778E+00	0.970332E+06
0.133333E+00	0.864130E+06
0.138889E+00	0.772626E+06
0.144444E+00	0.693642E+06
0.150000E+00	0.625102E+06
0.155556E+00	0.565125E+06
0.161111E+00	0.512024E+06
0.166667E+00	0.464412E+06
0.172222E+00	0.421175E+06
0.177778E+00	0.381449E+06
0.183333E+00	0.344644E+06
0.188889E+00	0.310376E+06
0.194444E+00	0.278452E+06
0.200000E+00	0.248794E+06
0.205556E+00	0.221450E+06
0.211111E+00	0.196505E+06
0.216667E+00	0.174042E+06
0.222222E+00	0.154155E+06
0.227778E+00	0.136879E+06
0.233333E+00	0.122201E+06
0.238889E+00	0.110053E+06
0.244444E+00	0.100305E+06
0.250000E+00	0.927710E+05
0.255556E+00	0.872250E+05
0.261111E+00	0.833972E+05
0.266667E+00	0.810282E+05
0.272222E+00	0.798379E+05
0.277778E+00	0.795583E+05
0.283333E+00	0.799665E+05
0.288889E+00	0.808443E+05
0.294444E+00	0.820185E+05
0.300000E+00	0.833466E+05
0.305556E+00	0.847071E+05
0.311111E+00	0.860203E+05
0.316667E+00	0.872238E+05
0.322222E+00	0.882715E+05
0.327778E+00	0.891438E+05
0.333333E+00	0.898180E+05
0.338889E+00	0.902882E+05
0.344444E+00	0.905522E+05
0.350000E+00	0.905932E+05
