0.000000E+00	0.618304E+07
0.555556E-02	0.615533E+07
0.111111E-01	0.607312E+07
0.166667E-01	0.593870E+07
0.222222E-01	0.575577E+07
0.277778E-01	0.552948E+07
0.333333E-01	0.526590E+07
0.388889E-01	0.497194E+07
0.444444E-01	0.465503E+07
0.500000E-01	0.432270E+07
0.555556E-01	0.398255E+07
0.611111E-01	0.364175E+07
0.666667E-01	0.330679E+07
0.722222E-01	0.298348E+07
0.777778E-01	0.267657E+07
0.833333E-01	0.238980E+07
0.888889E-01	0.212589E+07
0.944444E-01	0.188635E+07
0.100000E+00	0.167182E+07
0.105556E+00	0.148197E+07
0.111111E+00	0.131567E+07
0.116667E+00	0.117128E+07
0.122222E+00	0.104666E+07
0.127778E+00	0.939403E+06
0.133333E+00	0.847037E+06
0.138889E+00	0.767086E+06
0.144444E+00	0.697241E+06
0.150000E+00	0.635433E+06
0.155556E+00	0.579900E+06
0.161111E+00	0.529195E+06
0.166667E+00	0.482231E+06
0.172222E+00	0.438235E+06
0.177778E+00	0.396734E+06
0.183333E+00	0.357476E+06
0.188889E+00	0.320419E+06
0.194444E+00	0.285667E+06
0.200000E+00	0.253339E+06
0.205556E+00	0.223661E+06
0.211111E+00	0.196798E+06
0.216667E+00	0.172856E+06
0.222222E+00	0.151907E+06
0.227778E+00	0.133913E+06
0.233333E+00	0.118769E+06
0.238889E+00	0.106303E+06
0.244444E+00	0.962785E+05
0.250000E+00	0.884204E+05
0.255556E+00	0.824341E+05
0.261111E+00	0.780083E+05
0.266667E+00	0.748702E+05
0.272222E+00	0.727557E+05
0.277778E+00	0.714388E+05
0.283333E+00	0.707552E+05
0.288889E+00	0.705593E+05
0.294444E+00	0.707534E+05
0.300000E+00	0.712700E+05
0.305556E+00	0.720560E+05
0.311111E+00	0.730864E+05
0.316667E+00	0.743329E+05
0.322222E+00	0.757724E+05
0.327778E+00	0.773821E+05
0.333333E+00	0.791233E+05
0.338889E+00	0.809535E+05
0.344444E+00	0.828207E+05
0.350000E+00	0.846541E+05
