0.000000E+00	0.634233E+07
0.555556E-02	0.632103E+07
0.111111E-01	0.625765E+07
0.166667E-01	0.615340E+07
0.222222E-01	0.601019E+07
0.277778E-01	0.583088E+07
0.333333E-01	0.561882E+07
0.388889E-01	0.537793E+07
0.444444E-01	0.511259E+07
0.500000E-01	0.482737E+07
0.555556E-01	0.452719E+07
0.611111E-01	0.421694E+07
0.666667E-01	0.390139E+07
0.722222E-01	0.358522E+07
0.777778E-01	0.327269E+07
0.833333E-01	0.296776E+07
0.888889E-01	0.267395E+07
0.944444E-01	0.239414E+07
0.100000E+00	0.213079E+07
0.105556E+00	0.188570E+07
0.111111E+00	0.166007E+07
0.116667E+00	0.145466E+07
0.122222E+00	0.126960E+07
0.127778E+00	0.110461E+07
0.133333E+00	0.959021E+06
0.138889E+00	0.831774E+06
0.144444E+00	0.721576E+06
0.150000E+00	0.626937E+06
0.155556E+00	0.546260E+06
0.161111E+00	0.477846E+06
0.166667E+00	0.420045E+06
0.172222E+00	0.371262E+06
0.177778E+00	0.329975E+06
0.183333E+00	0.294846E+06
0.188889E+00	0.264667E+06
0.194444E+00	0.238431E+06
0.200000E+00	0.215298E+06
0.205556E+00	0.194632E+06
0.211111E+00	0.175957E+06
0.216667E+00	0.158931E+06
0.222222E+00	0.143367E+06
0.227778E+00	0.129157E+06
0.233333E+00	0.116276E+06
0.238889E+00	0.104754E+06
0.244444E+00	0.946441E+05
0.250000E+00	0.859988E+05
0.255556E+00	0.788655E+05
0.261111E+00	0.732608E+05
0.266667E+00	0.691717E+05
0.272222E+00	0.665465E+05
0.277778E+00	0.652897E+05
0.283333E+00	0.652870E+05
0.288889E+00	0.663789E+05
0.294444E+00	0.683855E+05
0.300000E+00	0.711102E+05
0.305556E+00	0.743357E+05
0.311111E+00	0.778580E+05
0.316667E+00	0.814686E+05
0.322222E+00	0.849735E+05
0.327778E+00	0.882105E+05
0.333333E+00	0.910307E+05
0.338889E+00	0.933223E+05
0.344444E+00	0.950084E+05
0.350000E+00	0.960255E+05
