0.000000E+00	0.618759E+07
0.555556E-02	0.615937E+07
0.111111E-01	0.607565E+07
0.166667E-01	0.593880E+07
0.222222E-01	0.575276E+07
0.277778E-01	0.552282E+07
0.333333E-01	0.525533E+07
0.388889E-01	0.495747E+07
0.444444E-01	0.463696E+07
0.500000E-01	0.430161E+07
0.555556E-01	0.395927E+07
0.611111E-01	0.361731E+07
0.666667E-01	0.328238E+07
0.722222E-01	0.296041E+07
0.777778E-01	0.265615E+07
0.833333E-01	0.237329E+07
0.888889E-01	0.211446E+07
0.944444E-01	0.188099E+07
0.100000E+00	0.167327E+07
0.105556E+00	0.149071E+07
0.111111E+00	0.133189E+07
0.116667E+00	0.119484E+07
0.122222E+00	0.107711E+07
0.127778E+00	0.976025E+06
0.133333E+00	0.888851E+06
0.138889E+00	0.812909E+06
0.144444E+00	0.745745E+06
0.150000E+00	0.685209E+06
0.155556E+00	0.629533E+06
0.161111E+00	0.577310E+06
0.166667E+00	0.527572E+06
0.172222E+00	0.479719E+06
0.177778E+00	0.433465E+06
0.183333E+00	0.388824E+06
0.188889E+00	0.345997E+06
0.194444E+00	0.305337E+06
0.200000E+00	0.267237E+06
0.205556E+00	0.232129E+06
0.211111E+00	0.200380E+06
0.216667E+00	0.172259E+06
0.222222E+00	0.147941E+06
0.227778E+00	0.127455E+06
0.233333E+00	0.110710E+06
0.238889E+00	0.974966E+05
0.244444E+00	0.875038E+05
0.250000E+00	0.803460E+05
0.255556E+00	0.755891E+05
0.261111E+00	0.727696E+05
0.266667E+00	0.714512E+05
0.272222E+00	0.712130E+05
0.277778E+00	0.716783E+05
0.283333E+00	0.725525E+05
0.288889E+00	0.735866E+05
0.294444E+00	0.746029E+05
0.300000E+00	0.754884E+05
0.305556E+00	0.761744E+05
0.311111E+00	0.766499E+05
0.316667E+00	0.769292E+05
0.322222E+00	0.770482E+05
0.327778E+00	0.770641E+05
0.333333E+00	0.770293E+05
0.338889E+00	0.769937E+05
0.344444E+00	0.770007E+05
0.350000E+00	0.770710E+05
