0.000000E+00	0.630074E+07
0.555556E-02	0.627605E+07
0.111111E-01	0.620268E+07
0.166667E-01	0.608234E+07
0.222222E-01	0.591780E+07
0.277778E-01	0.571292E+07
0.333333E-01	0.547237E+07
0.388889E-01	0.520151E+07
0.444444E-01	0.490617E+07
0.500000E-01	0.459243E+07
0.555556E-01	0.426658E+07
0.611111E-01	0.393475E+07
0.666667E-01	0.360274E+07
0.722222E-01	0.327600E+07
0.777778E-01	0.295928E+07
0.833333E-01	0.265671E+07
0.888889E-01	0.237168E+07
0.944444E-01	0.210668E+07
0.100000E+00	0.186350E+07
0.105556E+00	0.164310E+07
0.111111E+00	0.144565E+07
0.116667E+00	0.127079E+07
0.122222E+00	0.111752E+07
0.127778E+00	0.984421E+06
0.133333E+00	0.869760E+06
0.138889E+00	0.771563E+06
0.144444E+00	0.687757E+06
0.150000E+00	0.616258E+06
0.155556E+00	0.555062E+06
0.161111E+00	0.502292E+06
0.166667E+00	0.456284E+06
0.172222E+00	0.415596E+06
0.177778E+00	0.379047E+06
0.183333E+00	0.345693E+06
0.188889E+00	0.314848E+06
0.194444E+00	0.286064E+06
0.200000E+00	0.259026E+06
0.205556E+00	0.233649E+06
0.211111E+00	0.209922E+06
0.216667E+00	0.187899E+06
0.222222E+00	0.167705E+06
0.227778E+00	0.149447E+06
0.233333E+00	0.133225E+06
0.238889E+00	0.119104E+06
0.244444E+00	0.107095E+06
0.250000E+00	0.971583E+05
0.255556E+00	0.892000E+05
0.261111E+00	0.830613E+05
0.266667E+00	0.785774E+05
0.272222E+00	0.755330E+05
0.277778E+00	0.736944E+05
0.283333E+00	0.728521E+05
0.288889E+00	0.727776E+05
0.294444E+00	0.732658E+05
0.300000E+00	0.741334E+05
0.305556E+00	0.752143E+05
0.311111E+00	0.763828E+05
0.316667E+00	0.775325E+05
0.322222E+00	0.785856E+05
0.327778E+00	0.794977E+05
0.333333E+00	0.802359E+05
0.338889E+00	0.807893E+05
0.344444E+00	0.811631E+05
0.350000E+00	0.813585E+05
