0.000000E+00	0.620323E+07
0.555556E-02	0.617550E+07
0.111111E-01	0.609319E+07
0.166667E-01	0.595866E+07
0.222222E-01	0.577560E+07
0.277778E-01	0.554926E+07
0.333333E-01	0.528575E+07
0.388889E-01	0.499206E+07
0.444444E-01	0.467570E+07
0.500000E-01	0.434427E+07
0.555556E-01	0.400543E+07
0.611111E-01	0.366640E+07
0.666667E-01	0.333371E+07
0.722222E-01	0.301321E+07
0.777778E-01	0.270959E+07
0.833333E-01	0.242659E+07
0.888889E-01	0.216683E+07
0.944444E-01	0.193175E+07
0.100000E+00	0.172184E+07
0.105556E+00	0.153663E+07
0.111111E+00	0.137482E+07
0.116667E+00	0.123460E+07
0.122222E+00	0.111362E+07
0.127778E+00	0.100934E+07
0.133333E+00	0.919099E+06
0.138889E+00	0.840305E+06
0.144444E+00	0.770551E+06
0.150000E+00	0.707709E+06
0.155556E+00	0.650010E+06
0.161111E+00	0.596041E+06
0.166667E+00	0.544801E+06
0.172222E+00	0.495643E+06
0.177778E+00	0.448261E+06
0.183333E+00	0.402602E+06
0.188889E+00	0.358842E+06
0.194444E+00	0.317317E+06
0.200000E+00	0.278373E+06
0.205556E+00	0.242455E+06
0.211111E+00	0.209921E+06
0.216667E+00	0.181039E+06
0.222222E+00	0.156002E+06
0.227778E+00	0.134846E+06
0.233333E+00	0.117494E+06
0.238889E+00	0.103755E+06
0.244444E+00	0.933253E+05
0.250000E+00	0.858261E+05
0.255556E+00	0.808261E+05
0.261111E+00	0.778457E+05
0.266667E+00	0.764500E+05
0.272222E+00	0.761973E+05
0.277778E+00	0.766903E+05
0.283333E+00	0.776202E+05
0.288889E+00	0.787119E+05
0.294444E+00	0.797689E+05
0.300000E+00	0.806545E+05
0.305556E+00	0.812766E+05
0.311111E+00	0.816080E+05
0.316667E+00	0.816484E+05
0.322222E+00	0.814226E+05
0.327778E+00	0.809853E+05
0.333333E+00	0.803839E+05
0.338889E+00	0.796774E+05
0.344444E+00	0.789203E+05
0.350000E+00	0.781426E+05
