0.000000E+00	0.619052E+07
0.555556E-02	0.615968E+07
0.111111E-01	0.606827E+07
0.166667E-01	0.591900E+07
0.222222E-01	0.571655E+07
0.277778E-01	0.546712E+07
0.333333E-01	0.517811E+07
0.388889E-01	0.485784E+07
0.444444E-01	0.451523E+07
0.500000E-01	0.415922E+07
0.555556E-01	0.379870E+07
0.611111E-01	0.344192E+07
0.666667E-01	0.309624E+07
0.722222E-01	0.276799E+07
0.777778E-01	0.246216E+07
0.833333E-01	0.218242E+07
0.888889E-01	0.193110E+07
0.944444E-01	0.170907E+07
0.100000E+00	0.151612E+07
0.105556E+00	0.135091E+07
0.111111E+00	0.121122E+07
0.116667E+00	0.109425E+07
0.122222E+00	0.996770E+06
0.127778E+00	0.915379E+06
0.133333E+00	0.846714E+06
0.138889E+00	0.787600E+06
0.144444E+00	0.735216E+06
0.150000E+00	0.687181E+06
0.155556E+00	0.641615E+06
0.161111E+00	0.597160E+06
0.166667E+00	0.552959E+06
0.172222E+00	0.508606E+06
0.177778E+00	0.464114E+06
0.183333E+00	0.419755E+06
0.188889E+00	0.376062E+06
0.194444E+00	0.333702E+06
0.200000E+00	0.293321E+06
0.205556E+00	0.255619E+06
0.211111E+00	0.221160E+06
0.216667E+00	0.190366E+06
0.222222E+00	0.163530E+06
0.227778E+00	0.140756E+06
0.233333E+00	0.121993E+06
0.238889E+00	0.107048E+06
0.244444E+00	0.956028E+05
0.250000E+00	0.872555E+05
0.255556E+00	0.815510E+05
0.261111E+00	0.779793E+05
0.266667E+00	0.760993E+05
0.272222E+00	0.754553E+05
0.277778E+00	0.756461E+05
0.283333E+00	0.763624E+05
0.288889E+00	0.773254E+05
0.294444E+00	0.783373E+05
0.300000E+00	0.792582E+05
0.305556E+00	0.799928E+05
0.311111E+00	0.805041E+05
0.316667E+00	0.807800E+05
0.322222E+00	0.808350E+05
0.327778E+00	0.807061E+05
0.333333E+00	0.804307E+05
0.338889E+00	0.800526E+05
0.344444E+00	0.796126E+05
0.350000E+00	0.791406E+05
