0.000000E+00	0.622822E+07
0.555556E-02	0.620035E+07
0.111111E-01	0.611766E+07
0.166667E-01	0.598247E+07
0.222222E-01	0.579857E+07
0.277778E-01	0.557119E+07
0.333333E-01	0.530650E+07
0.388889E-01	0.501155E+07
0.444444E-01	0.469387E+07
0.500000E-01	0.436111E+07
0.555556E-01	0.402097E+07
0.611111E-01	0.368067E+07
0.666667E-01	0.334676E+07
0.722222E-01	0.302509E+07
0.777778E-01	0.272035E+07
0.833333E-01	0.243623E+07
0.888889E-01	0.217537E+07
0.944444E-01	0.193914E+07
0.100000E+00	0.172803E+07
0.105556E+00	0.154154E+07
0.111111E+00	0.137836E+07
0.116667E+00	0.123666E+07
0.122222E+00	0.111414E+07
0.127778E+00	0.100823E+07
0.133333E+00	0.916354E+06
0.138889E+00	0.835936E+06
0.144444E+00	0.764629E+06
0.150000E+00	0.700368E+06
0.155556E+00	0.641445E+06
0.161111E+00	0.586501E+06
0.166667E+00	0.534584E+06
0.172222E+00	0.485092E+06
0.177778E+00	0.437723E+06
0.183333E+00	0.392445E+06
0.188889E+00	0.349409E+06
0.194444E+00	0.308899E+06
0.200000E+00	0.271234E+06
0.205556E+00	0.236761E+06
0.211111E+00	0.205763E+06
0.216667E+00	0.178427E+06
0.222222E+00	0.154848E+06
0.227778E+00	0.134990E+06
0.233333E+00	0.118703E+06
0.238889E+00	0.105737E+06
0.244444E+00	0.957519E+05
0.250000E+00	0.883532E+05
0.255556E+00	0.831132E+05
0.261111E+00	0.795866E+05
0.266667E+00	0.773765E+05
0.272222E+00	0.761030E+05
0.277778E+00	0.754424E+05
0.283333E+00	0.751523E+05
0.288889E+00	0.750340E+05
0.294444E+00	0.749601E+05
0.300000E+00	0.748555E+05
0.305556E+00	0.746863E+05
0.311111E+00	0.744609E+05
0.316667E+00	0.742034E+05
0.322222E+00	0.739491E+05
0.327778E+00	0.737414E+05
0.333333E+00	0.736139E+05
0.338889E+00	0.735922E+05
0.344444E+00	0.736875E+05
0.350000E+00	0.738890E+05
