0.000000E+00	0.617749E+07
0.555556E-02	0.614731E+07
0.111111E-01	0.605777E+07
0.166667E-01	0.591155E+07
0.222222E-01	0.571297E+07
0.277778E-01	0.546795E+07
0.333333E-01	0.518352E+07
0.388889E-01	0.486765E+07
0.444444E-01	0.452888E+07
0.500000E-01	0.417589E+07
0.555556E-01	0.381733E+07
0.611111E-01	0.346134E+07
0.666667E-01	0.311522E+07
0.722222E-01	0.278543E+07
0.777778E-01	0.247710E+07
0.833333E-01	0.219414E+07
0.888889E-01	0.193921E+07
0.944444E-01	0.171351E+07
0.100000E+00	0.151716E+07
0.105556E+00	0.134911E+07
0.111111E+00	0.120740E+07
0.116667E+00	0.108941E+07
0.122222E+00	0.991981E+06
0.127778E+00	0.911716E+06
0.133333E+00	0.845160E+06
0.138889E+00	0.788966E+06
0.144444E+00	0.740078E+06
0.150000E+00	0.695846E+06
0.155556E+00	0.654104E+06
0.161111E+00	0.613203E+06
0.166667E+00	0.572038E+06
0.172222E+00	0.530003E+06
0.177778E+00	0.486953E+06
0.183333E+00	0.443102E+06
0.188889E+00	0.398972E+06
0.194444E+00	0.355292E+06
0.200000E+00	0.312843E+06
0.205556E+00	0.272487E+06
0.211111E+00	0.234991E+06
0.216667E+00	0.200990E+06
0.222222E+00	0.170983E+06
0.227778E+00	0.145257E+06
0.233333E+00	0.123916E+06
0.238889E+00	0.106872E+06
0.244444E+00	0.938703E+05
0.250000E+00	0.845205E+05
0.255556E+00	0.783340E+05
0.261111E+00	0.747391E+05
0.266667E+00	0.731901E+05
0.272222E+00	0.731223E+05
0.277778E+00	0.740146E+05
0.283333E+00	0.754471E+05
0.288889E+00	0.770463E+05
0.294444E+00	0.785421E+05
0.300000E+00	0.797511E+05
0.305556E+00	0.805561E+05
0.311111E+00	0.809304E+05
0.316667E+00	0.808935E+05
0.322222E+00	0.805073E+05
0.327778E+00	0.798678E+05
0.333333E+00	0.790766E+05
0.338889E+00	0.782368E+05
0.344444E+00	0.774459E+05
0.350000E+00	0.767690E+05
