0.000000E+00	0.621905E+07
0.555556E-02	0.619011E+07
0.111111E-01	0.610421E+07
0.166667E-01	0.596380E+07
0.222222E-01	0.577271E+07
0.277778E-01	0.553640E+07
0.333333E-01	0.526123E+07
0.388889E-01	0.495453E+07
0.444444E-01	0.462414E+07
0.500000E-01	0.427809E+07
0.555556E-01	0.392448E+07
0.611111E-01	0.357098E+07
0.666667E-01	0.322461E+07
0.722222E-01	0.289165E+07
0.777778E-01	0.257727E+07
0.833333E-01	0.228556E+07
0.888889E-01	0.201948E+07
0.944444E-01	0.178072E+07
0.100000E+00	0.156992E+07
0.105556E+00	0.138664E+07
0.111111E+00	0.122956E+07
0.116667E+00	0.109667E+07
0.122222E+00	0.985401E+06
0.127778E+00	0.892826E+06
0.133333E+00	0.815888E+06
0.138889E+00	0.751516E+06
0.144444E+00	0.696804E+06
0.150000E+00	0.649124E+06
0.155556E+00	0.606214E+06
0.161111E+00	0.566238E+06
0.166667E+00	0.527806E+06
0.172222E+00	0.489968E+06
0.177778E+00	0.452221E+06
0.183333E+00	0.414373E+06
0.188889E+00	0.376579E+06
0.194444E+00	0.339236E+06
0.200000E+00	0.302805E+06
0.205556E+00	0.267928E+06
0.211111E+00	0.235190E+06
0.216667E+00	0.205108E+06
0.222222E+00	0.178137E+06
0.227778E+00	0.154568E+06
0.233333E+00	0.134554E+06
0.238889E+00	0.118100E+06
0.244444E+00	0.105062E+06
0.250000E+00	0.951808E+05
0.255556E+00	0.880997E+05
0.261111E+00	0.833680E+05
0.266667E+00	0.805644E+05
0.272222E+00	0.792196E+05
0.277778E+00	0.788916E+05
0.283333E+00	0.792214E+05
0.288889E+00	0.798737E+05
0.294444E+00	0.805970E+05
0.300000E+00	0.812101E+05
0.305556E+00	0.815839E+05
0.311111E+00	0.816740E+05
0.316667E+00	0.814716E+05
0.322222E+00	0.810091E+05
0.327778E+00	0.803593E+05
0.333333E+00	0.795920E+05
0.338889E+00	0.787938E+05
0.344444E+00	0.780394E+05
0.350000E+00	0.773813E+05
