0.000000E+00	0.627562E+07
0.555556E-02	0.624910E+07
0.111111E-01	0.617036E+07
0.166667E-01	0.604148E+07
0.222222E-01	0.586580E+07
0.277778E-01	0.564795E+07
0.333333E-01	0.539344E+07
0.388889E-01	0.510856E+07
0.444444E-01	0.480011E+07
0.500000E-01	0.447502E+07
0.555556E-01	0.414033E+07
0.611111E-01	0.380275E+07
0.666667E-01	0.346846E+07
0.722222E-01	0.314307E+07
0.777778E-01	0.283127E+07
0.833333E-01	0.253689E+07
0.888889E-01	0.226290E+07
0.944444E-01	0.201115E+07
0.100000E+00	0.178272E+07
0.105556E+00	0.157781E+07
0.111111E+00	0.139583E+07
0.116667E+00	0.123571E+07
0.122222E+00	0.109583E+07
0.127778E+00	0.974279E+06
0.133333E+00	0.868997E+06
0.138889E+00	0.777824E+06
0.144444E+00	0.698674E+06
0.150000E+00	0.629592E+06
0.155556E+00	0.568840E+06
0.161111E+00	0.514878E+06
0.166667E+00	0.466461E+06
0.172222E+00	0.422594E+06
0.177778E+00	0.382505E+06
0.183333E+00	0.345666E+06
0.188889E+00	0.311704E+06
0.194444E+00	0.280401E+06
0.200000E+00	0.251629E+06
0.205556E+00	0.225336E+06
0.211111E+00	0.201495E+06
0.216667E+00	0.180075E+06
0.222222E+00	0.161041E+06
0.227778E+00	0.144324E+06
0.233333E+00	0.129822E+06
0.238889E+00	0.117409E+06
0.244444E+00	0.106925E+06
0.250000E+00	0.981998E+05
0.255556E+00	0.910518E+05
0.261111E+00	0.852912E+05
0.266667E+00	0.807624E+05
0.272222E+00	0.773087E+05
0.277778E+00	0.747939E+05
0.283333E+00	0.731223E+05
0.288889E+00	0.721965E+05
0.294444E+00	0.719424E+05
0.300000E+00	0.722937E+05
0.305556E+00	0.731806E+05
0.311111E+00	0.745407E+05
0.316667E+00	0.762974E+05
0.322222E+00	0.783646E+05
0.327778E+00	0.806533E+05
0.333333E+00	0.830557E+05
0.338889E+00	0.854624E+05
0.344444E+00	0.877583E+05
0.350000E+00	0.898214E+05
