0.000000E+00	0.637309E+07
0.555556E-02	0.635101E+07
0.111111E-01	0.628533E+07
0.166667E-01	0.617729E+07
0.222222E-01	0.602899E+07
0.277778E-01	0.584339E+07
0.333333E-01	0.562401E+07
0.388889E-01	0.537502E+07
0.444444E-01	0.510103E+07
0.500000E-01	0.480686E+07
0.555556E-01	0.449767E+07
0.611111E-01	0.417859E+07
0.666667E-01	0.385462E+07
0.722222E-01	0.353066E+07
0.777778E-01	0.321114E+07
0.833333E-01	0.290018E+07
0.888889E-01	0.260141E+07
0.944444E-01	0.231780E+07
0.100000E+00	0.205185E+07
0.105556E+00	0.180536E+07
0.111111E+00	0.157954E+07
0.116667E+00	0.137505E+07
0.122222E+00	0.119199E+07
0.127778E+00	0.102995E+07
0.133333E+00	0.888143E+06
0.138889E+00	0.765399E+06
0.144444E+00	0.660288E+06
0.150000E+00	0.571180E+06
0.155556E+00	0.496332E+06
0.161111E+00	0.433938E+06
0.166667E+00	0.382222E+06
0.172222E+00	0.339469E+06
0.177778E+00	0.304096E+06
0.183333E+00	0.274650E+06
0.188889E+00	0.249877E+06
0.194444E+00	0.228723E+06
0.200000E+00	0.210281E+06
0.205556E+00	0.193893E+06
0.211111E+00	0.179042E+06
0.216667E+00	0.165359E+06
0.222222E+00	0.152627E+06
0.227778E+00	0.140719E+06
0.233333E+00	0.129599E+06
0.238889E+00	0.119284E+06
0.244444E+00	0.109824E+06
0.250000E+00	0.101287E+06
0.255556E+00	0.937394E+05
0.261111E+00	0.872129E+05
0.266667E+00	0.817587E+05
0.272222E+00	0.773708E+05
0.277778E+00	0.740151E+05
0.283333E+00	0.716555E+05
0.288889E+00	0.702031E+05
0.294444E+00	0.695569E+05
0.300000E+00	0.695990E+05
0.305556E+00	0.701899E+05
0.311111E+00	0.711995E+05
0.316667E+00	0.724909E+05
0.322222E+00	0.739344E+05
0.327778E+00	0.754194E+05
0.333333E+00	0.768441E+05
0.338889E+00	0.781275E+05
0.344444E+00	0.792116E+05
0.350000E+00	0.800467E+05
