                                	Prevalence	Average		Stdev
                        00059cam	21.400 %		8.108e-01	2.634e-01
                        00050cam	18.300 %		8.920e-01	2.299e-01
                        00046cam	14.800 %		5.488e-01	2.582e-01
                        00097cam	13.200 %		4.573e-01	2.118e-01
                        00086cam	12.600 %		7.396e-01	3.005e-01
                        00090cam	8.000 %		6.003e-01	4.099e-01
                        00069cam	7.800 %		4.147e-01	1.908e-01
                        00005cam	7.000 %		5.294e-01	4.322e-01
                        00023cam	5.600 %		6.757e-01	3.629e-01
                        00070cam	5.200 %		3.362e-01	3.388e-01
                        00021cam	5.000 %		4.793e-01	2.985e-01
                        00012cam	4.600 %		3.884e-01	3.113e-01
                        00091cam	4.500 %		3.832e-01	3.248e-01
                        00045cam	4.300 %		1.725e-01	2.827e-01
                        00020cam	4.200 %		2.498e-01	3.125e-01
                        00026cam	4.000 %		2.737e-01	2.615e-01
                        00074cam	3.700 %		-6.454e-02	1.767e-01
                        00087cam	3.600 %		2.865e-01	2.579e-01
                        00036cam	3.600 %		4.786e-01	4.046e-01
                        00075cam	3.500 %		3.935e-01	4.012e-01
                        00053cam	3.300 %		1.724e-01	2.673e-01
                        00073cam	3.100 %		6.504e-02	1.191e-01
                        00094cam	3.000 %		3.975e-02	2.708e-01
                        00004cam	2.900 %		2.352e-01	2.449e-01
                        00063cam	2.800 %		4.484e-01	3.021e-01
                        00085cam	2.800 %		1.847e-01	1.957e-01
                        00040cam	2.800 %		3.508e-01	4.830e-01
                        00048cam	2.700 %		-1.398e-01	1.426e-01
                        00028cam	2.700 %		1.489e-01	1.739e-01
                        00011cam	2.600 %		1.110e-01	2.002e-01
                        00052cam	2.600 %		2.511e-02	2.436e-01
                        00025cam	2.500 %		3.124e-01	2.817e-01
                        00030cam	2.500 %		-1.188e-02	1.929e-01
                        00032cam	2.400 %		3.360e-02	2.368e-01
                        00068cam	2.400 %		2.845e-01	1.685e-01
                        00099cam	2.400 %		1.597e-01	1.897e-01
                        00082cam	2.300 %		3.164e-01	2.934e-01
                        00067cam	2.300 %		2.146e-01	4.903e-01
                        00039cam	2.300 %		-3.043e-02	1.991e-01
                        00043cam	2.200 %		3.128e-02	2.145e-01
                        00051cam	2.200 %		-7.480e-03	3.756e-01
                        00029cam	2.200 %		1.475e-01	2.074e-01
                        00002cam	2.200 %		1.804e-01	2.440e-01
                        00060cam	2.200 %		-8.882e-02	2.839e-01
                        00019cam	2.200 %		2.300e-01	2.061e-01
                        00006cam	2.200 %		-2.048e-02	2.494e-01
                        00016cam	2.000 %		3.028e-02	3.059e-01
                        00083cam	2.000 %		3.751e-01	2.351e-01
                        00093cam	1.900 %		-8.574e-02	2.208e-01
                        00044cam	1.900 %		-4.280e-02	3.044e-01
                        00041cam	1.900 %		-4.020e-02	2.612e-01
                        00014cam	1.900 %		1.660e-01	2.154e-01
                        00009cam	1.800 %		1.222e-01	3.357e-01
                        00092cam	1.800 %		2.721e-01	4.649e-01
                        00017cam	1.800 %		6.447e-02	2.325e-01
                        00072cam	1.800 %		6.667e-02	2.363e-01
                        00062cam	1.800 %		2.901e-01	3.601e-01
                        00055cam	1.700 %		7.274e-02	1.699e-01
                        00007cam	1.700 %		-1.607e-01	2.856e-01
                        00047cam	1.700 %		1.412e-01	1.524e-01
                        00037cam	1.700 %		-1.150e-01	1.418e-01
                        00027cam	1.700 %		4.375e-02	2.050e-01
                        00056cam	1.700 %		-6.193e-02	9.653e-02
                        00061cam	1.700 %		-7.322e-02	3.417e-01
                        00095cam	1.700 %		1.367e-01	9.438e-02
                        00081cam	1.600 %		2.080e-01	3.366e-01
                        00077cam	1.600 %		6.454e-02	2.288e-01
                        00010cam	1.600 %		-4.775e-02	1.179e-01
                        00031cam	1.600 %		-8.518e-02	2.072e-01
                        00035cam	1.600 %		3.482e-01	4.908e-01
                        00064cam	1.600 %		-7.842e-02	2.540e-01
                        00001cam	1.600 %		2.085e-01	1.859e-01
                        00066cam	1.500 %		-9.153e-02	1.550e-01
                        00089cam	1.500 %		9.844e-02	1.769e-01
                        00033cam	1.500 %		3.664e-02	1.509e-01
                        00079cam	1.500 %		6.298e-02	2.342e-01
                        00008cam	1.500 %		6.799e-02	2.195e-01
                        00078cam	1.400 %		-1.485e-01	1.411e-01
                        00003cam	1.400 %		-7.123e-02	1.534e-01
                        00076cam	1.400 %		6.439e-02	2.189e-01
                        00042cam	1.400 %		3.007e-01	2.528e-01
                        00058cam	1.400 %		2.214e-02	2.147e-01
                        00049cam	1.300 %		-6.143e-03	2.476e-01
                        00018cam	1.300 %		2.896e-03	1.885e-01
                        00088cam	1.300 %		7.408e-02	6.247e-01
                        00054cam	1.200 %		9.721e-02	2.246e-01
                        00034cam	1.200 %		-6.736e-02	9.189e-02
                        00080cam	1.200 %		2.709e-02	1.513e-01
                        00022cam	1.200 %		-5.355e-02	3.181e-01
                        00071cam	1.200 %		1.069e-01	1.788e-01
                        00013cam	1.200 %		-2.684e-01	3.945e-01
                        00038cam	1.100 %		2.995e-02	2.523e-01
                        00096cam	1.100 %		3.330e-02	2.425e-01
                        00098cam	1.000 %		3.362e-01	3.308e-01
                        00065cam	1.000 %		6.498e-02	1.807e-01
