                                	Prevalence	Average		Stdev
                        00059cam	34.700 %		8.155e-01	2.859e-01
                        00050cam	30.800 %		9.061e-01	2.190e-01
                        00046cam	16.100 %		4.680e-01	2.879e-01
                        00097cam	15.300 %		4.128e-01	2.333e-01
                        00069cam	9.000 %		3.428e-01	1.989e-01
                        00086cam	7.800 %		4.968e-01	4.030e-01
                        00005cam	6.700 %		4.527e-01	4.428e-01
                        00090cam	6.300 %		2.734e-01	3.610e-01
                        00020cam	4.300 %		1.234e-01	2.820e-01
                        00021cam	4.200 %		3.020e-01	2.283e-01
                        00070cam	3.900 %		1.613e-01	2.569e-01
                        00012cam	3.900 %		2.429e-01	3.301e-01
                        00026cam	3.800 %		2.046e-01	2.467e-01
                        00023cam	3.600 %		3.118e-01	3.605e-01
                        00053cam	3.500 %		1.090e-01	2.095e-01
                        00045cam	3.500 %		1.822e-01	3.246e-01
                        00004cam	3.500 %		1.809e-01	2.139e-01
                        00085cam	3.400 %		1.678e-01	1.831e-01
                        00091cam	3.200 %		2.199e-01	3.387e-01
                        00094cam	3.100 %		8.131e-02	2.472e-01
                        00074cam	3.100 %		-5.238e-02	2.112e-01
                        00040cam	3.100 %		1.763e-01	3.394e-01
                        00075cam	3.000 %		2.975e-01	2.871e-01
                        00043cam	3.000 %		7.617e-02	1.942e-01
                        00048cam	2.900 %		-1.447e-01	1.466e-01
                        00073cam	2.900 %		6.037e-02	1.145e-01
                        00099cam	2.900 %		1.037e-01	1.862e-01
                        00087cam	2.800 %		2.241e-01	2.871e-01
                        00002cam	2.800 %		1.741e-01	2.035e-01
                        00047cam	2.500 %		1.424e-01	1.848e-01
                        00036cam	2.500 %		2.289e-01	1.933e-01
                        00028cam	2.500 %		1.175e-01	1.675e-01
                        00068cam	2.300 %		2.481e-01	1.795e-01
                        00029cam	2.300 %		1.568e-01	2.020e-01
                        00011cam	2.300 %		1.675e-02	1.747e-01
                        00030cam	2.300 %		3.081e-02	1.927e-01
                        00055cam	2.200 %		2.920e-02	1.290e-01
                        00032cam	2.100 %		4.378e-02	1.813e-01
                        00006cam	2.100 %		4.995e-02	1.574e-01
                        00083cam	2.100 %		2.445e-01	2.367e-01
                        00041cam	2.000 %		-3.293e-02	2.104e-01
                        00039cam	2.000 %		-2.600e-02	8.189e-02
                        00019cam	2.000 %		1.509e-01	1.547e-01
                        00052cam	2.000 %		-1.600e-02	8.787e-02
                        00093cam	1.900 %		5.444e-03	1.837e-01
                        00067cam	1.900 %		1.511e-01	2.406e-01
                        00017cam	1.900 %		1.301e-01	1.973e-01
                        00063cam	1.900 %		2.577e-01	2.478e-01
                        00031cam	1.900 %		-2.938e-02	2.014e-01
                        00060cam	1.900 %		-9.379e-03	1.719e-01
                        00001cam	1.800 %		1.894e-01	1.927e-01
                        00077cam	1.700 %		1.062e-02	1.722e-01
                        00010cam	1.700 %		-2.863e-02	1.138e-01
                        00079cam	1.700 %		8.863e-02	2.191e-01
                        00035cam	1.700 %		2.064e-01	4.714e-01
                        00058cam	1.700 %		8.343e-02	2.364e-01
                        00082cam	1.600 %		2.452e-01	2.758e-01
                        00044cam	1.600 %		-1.864e-02	2.449e-01
                        00033cam	1.600 %		6.250e-02	1.207e-01
                        00071cam	1.600 %		1.258e-01	1.531e-01
                        00095cam	1.600 %		2.057e-02	1.176e-01
                        00062cam	1.600 %		1.840e-01	1.871e-01
                        00009cam	1.500 %		7.006e-02	2.322e-01
                        00089cam	1.500 %		8.742e-02	9.833e-02
                        00014cam	1.500 %		4.468e-02	2.015e-01
                        00081cam	1.400 %		2.080e-01	2.189e-01
                        00092cam	1.400 %		7.992e-02	3.252e-01
                        00034cam	1.300 %		-1.310e-02	5.165e-02
                        00051cam	1.300 %		3.816e-02	2.670e-01
                        00080cam	1.300 %		5.737e-03	1.842e-01
                        00037cam	1.300 %		-6.850e-02	1.033e-01
                        00027cam	1.300 %		1.112e-01	1.851e-01
                        00061cam	1.300 %		-1.007e-01	3.030e-01
                        00088cam	1.300 %		-4.341e-02	6.594e-01
                        00016cam	1.200 %		-5.241e-02	2.128e-01
                        00066cam	1.100 %		-1.581e-02	6.796e-02
                        00025cam	1.100 %		2.186e-01	2.375e-01
                        00054cam	1.100 %		3.857e-02	1.397e-01
                        00007cam	1.100 %		-1.657e-01	3.553e-01
                        00049cam	1.100 %		-6.211e-03	1.104e-01
                        00008cam	1.100 %		1.192e-02	1.836e-01
                        00072cam	1.100 %		4.558e-02	1.622e-01
                        00024cam	1.000 %		9.279e-02	2.028e-01
                        00100cam	1.000 %		-1.797e-01	1.508e-01
                        00076cam	1.000 %		3.474e-02	9.113e-02
