                                	Prevalence	Average		Stdev
                        00086cam	12.000 %		8.168e-01	2.586e-01
                        00059cam	11.500 %		7.991e-01	2.603e-01
                        00046cam	10.700 %		6.093e-01	2.612e-01
                        00050cam	10.000 %		8.505e-01	2.711e-01
                        00097cam	8.900 %		4.776e-01	2.144e-01
                        00090cam	8.500 %		7.336e-01	3.818e-01
                        00023cam	8.000 %		8.853e-01	2.800e-01
                        00021cam	6.900 %		8.094e-01	3.850e-01
                        00070cam	6.900 %		5.847e-01	3.927e-01
                        00005cam	6.700 %		6.348e-01	4.573e-01
                        00069cam	5.700 %		5.047e-01	2.363e-01
                        00020cam	5.200 %		4.439e-01	3.163e-01
                        00012cam	4.700 %		4.609e-01	4.542e-01
                        00075cam	4.300 %		6.517e-01	4.784e-01
                        00026cam	4.300 %		4.770e-01	4.083e-01
                        00045cam	4.300 %		2.392e-01	3.023e-01
                        00087cam	3.900 %		3.646e-01	2.574e-01
                        00091cam	3.800 %		4.462e-01	3.242e-01
                        00053cam	3.700 %		1.916e-01	2.896e-01
                        00036cam	3.700 %		6.132e-01	4.075e-01
                        00040cam	3.500 %		6.184e-01	5.082e-01
                        00063cam	3.300 %		5.563e-01	3.410e-01
                        00085cam	3.300 %		2.542e-01	3.675e-01
                        00028cam	3.300 %		8.740e-02	2.866e-01
                        00082cam	3.100 %		3.643e-01	3.769e-01
                        00016cam	3.100 %		7.732e-02	4.347e-01
                        00074cam	3.100 %		-9.976e-02	1.912e-01
                        00064cam	3.100 %		-1.518e-01	2.489e-01
                        00030cam	3.100 %		-1.373e-01	2.156e-01
                        00094cam	3.000 %		-8.825e-02	3.049e-01
                        00048cam	3.000 %		-1.634e-01	2.085e-01
                        00073cam	3.000 %		-1.862e-02	2.530e-01
                        00067cam	2.900 %		2.354e-01	4.986e-01
                        00009cam	2.800 %		1.727e-01	3.073e-01
                        00052cam	2.800 %		1.505e-01	3.771e-01
                        00041cam	2.700 %		-1.258e-01	2.654e-01
                        00029cam	2.700 %		1.499e-01	3.090e-01
                        00077cam	2.600 %		9.367e-02	2.431e-01
                        00032cam	2.600 %		-2.822e-02	2.875e-01
                        00047cam	2.600 %		1.012e-01	2.067e-01
                        00014cam	2.600 %		2.942e-01	2.343e-01
                        00006cam	2.600 %		-4.842e-02	1.611e-01
                        00099cam	2.600 %		1.617e-01	2.208e-01
                        00060cam	2.500 %		-8.502e-02	2.727e-01
                        00004cam	2.500 %		3.212e-01	3.335e-01
                        00025cam	2.400 %		3.728e-01	2.181e-01
                        00002cam	2.400 %		1.596e-01	4.380e-01
                        00072cam	2.400 %		1.335e-01	2.696e-01
                        00011cam	2.300 %		2.235e-01	2.674e-01
                        00019cam	2.300 %		2.748e-01	1.827e-01
                        00061cam	2.300 %		-5.286e-02	3.148e-01
                        00017cam	2.200 %		1.228e-01	2.605e-01
                        00055cam	2.100 %		5.679e-02	1.816e-01
                        00007cam	2.100 %		-2.427e-01	2.941e-01
                        00035cam	2.100 %		4.525e-01	7.844e-01
                        00058cam	2.100 %		8.586e-02	2.346e-01
                        00092cam	2.000 %		3.578e-01	5.447e-01
                        00068cam	2.000 %		3.401e-01	1.695e-01
                        00079cam	2.000 %		1.176e-02	2.595e-01
                        00042cam	2.000 %		2.879e-01	2.088e-01
                        00066cam	1.900 %		-1.199e-01	1.935e-01
                        00039cam	1.900 %		-6.430e-02	1.982e-01
                        00037cam	1.900 %		-1.169e-01	1.585e-01
                        00031cam	1.900 %		-4.694e-02	2.204e-01
                        00027cam	1.900 %		1.457e-01	3.767e-01
                        00034cam	1.800 %		-5.409e-02	1.836e-01
                        00093cam	1.800 %		-1.251e-01	2.422e-01
                        00043cam	1.800 %		-2.350e-02	2.659e-01
                        00051cam	1.800 %		-1.629e-02	4.989e-01
                        00033cam	1.800 %		-2.471e-03	1.795e-01
                        00083cam	1.800 %		5.285e-01	3.988e-01
                        00081cam	1.700 %		2.474e-01	3.136e-01
                        00044cam	1.700 %		-4.212e-02	3.029e-01
                        00003cam	1.700 %		-1.481e-01	3.162e-01
                        00056cam	1.700 %		-7.649e-02	1.365e-01
                        00008cam	1.700 %		6.570e-03	3.608e-01
                        00010cam	1.600 %		-1.523e-01	1.871e-01
                        00018cam	1.600 %		5.984e-02	1.717e-01
                        00065cam	1.600 %		3.123e-02	2.501e-01
                        00095cam	1.600 %		2.394e-01	2.048e-01
                        00001cam	1.600 %		2.140e-01	1.642e-01
                        00076cam	1.500 %		6.466e-02	2.139e-01
                        00080cam	1.500 %		-4.149e-02	1.707e-01
                        00013cam	1.500 %		-3.342e-01	3.969e-01
                        00062cam	1.500 %		6.441e-01	4.948e-01
                        00089cam	1.400 %		1.506e-01	2.194e-01
                        00057cam	1.400 %		-4.931e-02	1.721e-01
                        00088cam	1.400 %		8.430e-02	6.108e-01
                        00096cam	1.400 %		4.105e-02	2.472e-01
                        00078cam	1.300 %		-1.186e-01	1.677e-01
                        00098cam	1.300 %		3.204e-01	3.679e-01
                        00084cam	1.300 %		-2.199e-01	4.724e-01
                        00015cam	1.300 %		-6.843e-02	9.942e-02
                        00022cam	1.200 %		-5.257e-02	3.196e-01
                        00071cam	1.200 %		3.322e-02	2.245e-01
                        00054cam	1.100 %		3.708e-02	2.675e-01
                        00049cam	1.100 %		-5.388e-02	2.317e-01
                        00024cam	1.000 %		-4.533e-04	2.860e-01
                        00100cam	1.000 %		-9.407e-02	7.954e-02
                        00038cam	1.000 %		2.874e-02	2.131e-01
