# Best scoring ensemble fit
# scale: 1.000E-01
# offset: 3.814E+01
# saxs offset: -7.024E+00
#x	y_exp	y_fit
0.000E+00	6.346E+05	6.368E+05
5.560E-03	6.378E+05	6.344E+05
1.110E-02	6.293E+05	6.274E+05
1.670E-02	6.221E+05	6.157E+05
2.220E-02	5.936E+05	6.000E+05
2.780E-02	5.876E+05	5.801E+05
3.330E-02	5.496E+05	5.570E+05
3.890E-02	5.299E+05	5.306E+05
4.440E-02	4.965E+05	5.021E+05
5.000E-02	4.704E+05	4.713E+05
5.560E-02	4.360E+05	4.390E+05
6.110E-02	4.126E+05	4.067E+05
6.670E-02	3.786E+05	3.735E+05
7.220E-02	3.330E+05	3.413E+05
7.780E-02	3.099E+05	3.093E+05
8.330E-02	2.778E+05	2.790E+05
8.890E-02	2.521E+05	2.498E+05
9.440E-02	2.261E+05	2.229E+05
1.000E-01	1.944E+05	1.975E+05
1.060E-01	1.760E+05	1.727E+05
1.110E-01	1.535E+05	1.541E+05
1.170E-01	1.369E+05	1.340E+05
1.220E-01	1.196E+05	1.192E+05
1.280E-01	1.036E+05	1.036E+05
1.330E-01	9.019E+04	9.222E+04
1.390E-01	8.056E+04	8.044E+04
1.440E-01	7.176E+04	7.200E+04
1.500E-01	6.347E+04	6.330E+04
1.560E-01	5.630E+04	5.593E+04
1.610E-01	4.962E+04	5.064E+04
1.670E-01	4.467E+04	4.514E+04
1.720E-01	4.067E+04	4.111E+04
1.780E-01	3.674E+04	3.683E+04
1.830E-01	3.338E+04	3.362E+04
1.890E-01	3.016E+04	3.011E+04
1.940E-01	2.772E+04	2.742E+04
2.000E-01	2.452E+04	2.442E+04
2.060E-01	2.187E+04	2.164E+04
2.110E-01	1.925E+04	1.948E+04
2.170E-01	1.731E+04	1.709E+04
2.220E-01	1.526E+04	1.526E+04
2.280E-01	1.328E+04	1.327E+04
2.330E-01	1.164E+04	1.179E+04
2.390E-01	1.035E+04	1.025E+04
2.440E-01	9.203E+03	9.153E+03
2.500E-01	8.125E+03	8.072E+03
2.560E-01	7.233E+03	7.237E+03
2.610E-01	6.648E+03	6.719E+03
2.670E-01	6.334E+03	6.294E+03
2.720E-01	6.079E+03	6.085E+03
2.780E-01	5.998E+03	5.985E+03
2.830E-01	6.029E+03	6.006E+03
2.890E-01	6.140E+03	6.129E+03
2.940E-01	6.405E+03	6.292E+03
3.000E-01	6.475E+03	6.535E+03
3.060E-01	6.759E+03	6.803E+03
3.110E-01	6.953E+03	7.031E+03
3.170E-01	7.280E+03	7.292E+03
3.220E-01	7.552E+03	7.490E+03
3.280E-01	7.683E+03	7.695E+03
3.330E-01	7.960E+03	7.834E+03
3.390E-01	7.999E+03	7.962E+03
3.440E-01	7.918E+03	8.037E+03
3.500E-01	8.132E+03	8.090E+03
