	00047cam	4.100	1.000e+00
	00046cam	3.700	1.000e+00
	00059cam	3.600	1.000e+00
	00029cam	3.100	1.000e+00
	00063cam	3.000	1.000e+00
	00005cam	3.000	1.000e+00
	00098cam	2.800	1.000e+00
	00097cam	2.600	1.000e+00
	00045cam	2.500	1.000e+00
	00075cam	2.500	1.000e+00
	00051cam	2.400	1.000e+00
	00092cam	2.300	1.000e+00
	00087cam	2.300	1.000e+00
	00014cam	2.300	1.000e+00
	00004cam	2.200	1.000e+00
	00095cam	2.200	1.000e+00
	00042cam	2.200	1.000e+00
	00020cam	2.100	1.000e+00
	00070cam	2.100	1.000e+00
	00027cam	2.100	1.000e+00
	00062cam	2.100	1.000e+00
	00002cam	2.100	1.000e+00
	00012cam	2.100	1.000e+00
	00025cam	2.000	1.000e+00
	00088cam	2.000	1.000e+00
	00040cam	2.000	1.000e+00
	00096cam	1.900	1.000e+00
	00091cam	1.900	1.000e+00
	00052cam	1.800	1.000e+00
	00090cam	1.700	1.000e+00
	00082cam	1.700	1.000e+00
	00081cam	1.700	1.000e+00
	00085cam	1.600	1.000e+00
	00050cam	1.600	1.000e+00
	00011cam	1.600	1.000e+00
	00035cam	1.600	1.000e+00
	00016cam	1.600	1.000e+00
	00069cam	1.600	1.000e+00
	00068cam	1.500	1.000e+00
	00008cam	1.500	1.000e+00
	00086cam	1.500	1.000e+00
	00083cam	1.400	1.000e+00
	00053cam	1.300	1.000e+00
	00023cam	1.300	1.000e+00
	00054cam	1.300	1.000e+00
	00017cam	1.000	1.000e+00
