#	N	sort	fitness	[components]
39	21	34.411	129.500	00002cam
49	13	33.454	179.500	00054cam
34	8	33.093	117.700	00067cam
37	20	33.040	126.600	00088cam
41	21	32.954	134.000	00027cam
48	16	32.859	173.200	00016cam
20	23	32.543	64.740	00092cam
44	15	32.245	154.800	00008cam
46	10	32.063	158.100	00017cam
30	20	31.949	89.190	00025cam
42	24	31.515	145.100	00051cam
18	14	30.968	56.460	00083cam
47	41	30.875	163.600	00047cam
28	16	30.815	80.910	00035cam
7	21	30.479	24.680	00070cam
23	9	30.453	67.210	00026cam
25	19	30.186	72.850	00091cam
4	17	30.020	23.950	00090cam
32	18	29.845	102.500	00052cam
13	17	29.735	40.870	00082cam
35	28	29.563	121.600	00098cam
14	30	29.401	44.180	00005cam
8	20	29.329	34.210	00040cam
16	25	29.136	47.740	00075cam
3	15	29.065	17.900	00086cam
6	9	28.944	24.410	00021cam
45	31	28.871	155.500	00029cam
22	22	28.620	66.990	00004cam
21	21	28.505	66.860	00062cam
2	13	28.501	17.400	00023cam
12	30	28.000	36.830	00063cam
19	13	27.975	60.210	00053cam
29	15	27.859	83.420	00068cam
38	16	27.733	128.400	00085cam
10	9	27.532	34.580	00036cam
33	19	27.530	102.500	00096cam
15	16	27.499	44.810	00069cam
5	37	27.190	24.250	00046cam
9	21	27.099	34.570	00012cam
0	16	27.006	1.812	00050cam
1	36	26.690	6.886	00059cam
36	22	26.626	125.200	00095cam
11	21	26.470	35.850	00020cam
40	17	26.224	131.200	00081cam
17	23	25.848	56.090	00014cam
31	25	25.064	96.940	00045cam
43	22	24.566	147.500	00042cam
24	26	24.297	69.670	00097cam
26	16	22.527	72.990	00011cam
27	23	22.442	76.670	00087cam
