#	component	fitness	ratio	
00000	00050cam	1.812e+00	1.000	
00001	00050cam	1.812e+00	1.000	
00002	00050cam	1.812e+00	1.000	
00003	00050cam	1.812e+00	1.000	
00004	00050cam	1.812e+00	1.000	
00005	00050cam	1.812e+00	1.000	
00006	00050cam	1.812e+00	1.000	
00007	00050cam	1.812e+00	1.000	
00008	00050cam	1.812e+00	1.000	
00009	00050cam	1.812e+00	1.000	
00010	00050cam	1.812e+00	1.000	
00011	00050cam	1.812e+00	1.000	
00012	00050cam	1.812e+00	1.000	
00013	00050cam	1.812e+00	1.000	
00014	00050cam	1.812e+00	1.000	
00015	00050cam	1.812e+00	1.000	
00016	00059cam	6.886e+00	1.000	
00017	00059cam	6.886e+00	1.000	
00018	00059cam	6.886e+00	1.000	
00019	00059cam	6.886e+00	1.000	
00020	00059cam	6.886e+00	1.000	
00021	00059cam	6.886e+00	1.000	
00022	00059cam	6.886e+00	1.000	
00023	00059cam	6.886e+00	1.000	
00024	00059cam	6.886e+00	1.000	
00025	00059cam	6.886e+00	1.000	
00026	00059cam	6.886e+00	1.000	
00027	00059cam	6.886e+00	1.000	
00028	00059cam	6.886e+00	1.000	
00029	00059cam	6.886e+00	1.000	
00030	00059cam	6.886e+00	1.000	
00031	00059cam	6.886e+00	1.000	
00032	00059cam	6.886e+00	1.000	
00033	00059cam	6.886e+00	1.000	
00034	00059cam	6.886e+00	1.000	
00035	00059cam	6.886e+00	1.000	
00036	00059cam	6.886e+00	1.000	
00037	00059cam	6.886e+00	1.000	
00038	00059cam	6.886e+00	1.000	
00039	00059cam	6.886e+00	1.000	
00040	00059cam	6.886e+00	1.000	
00041	00059cam	6.886e+00	1.000	
00042	00059cam	6.886e+00	1.000	
00043	00059cam	6.886e+00	1.000	
00044	00059cam	6.886e+00	1.000	
00045	00059cam	6.886e+00	1.000	
00046	00059cam	6.886e+00	1.000	
00047	00059cam	6.886e+00	1.000	
00048	00059cam	6.886e+00	1.000	
00049	00059cam	6.886e+00	1.000	
00050	00059cam	6.886e+00	1.000	
00051	00059cam	6.886e+00	1.000	
00052	00023cam	1.740e+01	1.000	
00053	00023cam	1.740e+01	1.000	
00054	00023cam	1.740e+01	1.000	
00055	00023cam	1.740e+01	1.000	
00056	00023cam	1.740e+01	1.000	
00057	00023cam	1.740e+01	1.000	
00058	00023cam	1.740e+01	1.000	
00059	00023cam	1.740e+01	1.000	
00060	00023cam	1.740e+01	1.000	
00061	00023cam	1.740e+01	1.000	
00062	00023cam	1.740e+01	1.000	
00063	00023cam	1.740e+01	1.000	
00064	00023cam	1.740e+01	1.000	
00065	00086cam	1.790e+01	1.000	
00066	00086cam	1.790e+01	1.000	
00067	00086cam	1.790e+01	1.000	
00068	00086cam	1.790e+01	1.000	
00069	00086cam	1.790e+01	1.000	
00070	00086cam	1.790e+01	1.000	
00071	00086cam	1.790e+01	1.000	
00072	00086cam	1.790e+01	1.000	
00073	00086cam	1.790e+01	1.000	
00074	00086cam	1.790e+01	1.000	
00075	00086cam	1.790e+01	1.000	
00076	00086cam	1.790e+01	1.000	
00077	00086cam	1.790e+01	1.000	
00078	00086cam	1.790e+01	1.000	
00079	00086cam	1.790e+01	1.000	
00080	00090cam	2.395e+01	1.000	
00081	00090cam	2.395e+01	1.000	
00082	00090cam	2.395e+01	1.000	
00083	00090cam	2.395e+01	1.000	
00084	00090cam	2.395e+01	1.000	
00085	00090cam	2.395e+01	1.000	
00086	00090cam	2.395e+01	1.000	
00087	00090cam	2.395e+01	1.000	
00088	00090cam	2.395e+01	1.000	
00089	00090cam	2.395e+01	1.000	
00090	00090cam	2.395e+01	1.000	
00091	00090cam	2.395e+01	1.000	
00092	00090cam	2.395e+01	1.000	
00093	00090cam	2.395e+01	1.000	
00094	00090cam	2.395e+01	1.000	
00095	00090cam	2.395e+01	1.000	
00096	00090cam	2.395e+01	1.000	
