0.000000E+00	0.628107E+07
0.555556E-02	0.625609E+07
0.111111E-01	0.618186E+07
0.166667E-01	0.606017E+07
0.222222E-01	0.589389E+07
0.277778E-01	0.568707E+07
0.333333E-01	0.544453E+07
0.388889E-01	0.517181E+07
0.444444E-01	0.487496E+07
0.500000E-01	0.456022E+07
0.555556E-01	0.423404E+07
0.611111E-01	0.390267E+07
0.666667E-01	0.357196E+07
0.722222E-01	0.324739E+07
0.777778E-01	0.293367E+07
0.833333E-01	0.263484E+07
0.888889E-01	0.235418E+07
0.944444E-01	0.209400E+07
0.100000E+00	0.185588E+07
0.105556E+00	0.164056E+07
0.111111E+00	0.144800E+07
0.116667E+00	0.127760E+07
0.122222E+00	0.112819E+07
0.127778E+00	0.998165E+06
0.133333E+00	0.885672E+06
0.138889E+00	0.788654E+06
0.144444E+00	0.705008E+06
0.150000E+00	0.632669E+06
0.155556E+00	0.569705E+06
0.161111E+00	0.514341E+06
0.166667E+00	0.465062E+06
0.172222E+00	0.420598E+06
0.177778E+00	0.379954E+06
0.183333E+00	0.342377E+06
0.188889E+00	0.307371E+06
0.194444E+00	0.274668E+06
0.200000E+00	0.244094E+06
0.205556E+00	0.215703E+06
0.211111E+00	0.189581E+06
0.216667E+00	0.165831E+06
0.222222E+00	0.144615E+06
0.227778E+00	0.126024E+06
0.233333E+00	0.110116E+06
0.238889E+00	0.968933E+05
0.244444E+00	0.862787E+05
0.250000E+00	0.781253E+05
0.255556E+00	0.722284E+05
0.261111E+00	0.683247E+05
0.266667E+00	0.661269E+05
0.272222E+00	0.653233E+05
0.277778E+00	0.655989E+05
0.283333E+00	0.666730E+05
0.288889E+00	0.682746E+05
0.294444E+00	0.701753E+05
0.300000E+00	0.721890E+05
0.305556E+00	0.741592E+05
0.311111E+00	0.759896E+05
0.316667E+00	0.776098E+05
0.322222E+00	0.789867E+05
0.327778E+00	0.801240E+05
0.333333E+00	0.810316E+05
0.338889E+00	0.817442E+05
0.344444E+00	0.823020E+05
0.350000E+00	0.827272E+05
