0.000000E+00	0.632743E+07
0.555556E-02	0.630401E+07
0.111111E-01	0.623439E+07
0.166667E-01	0.612011E+07
0.222222E-01	0.596364E+07
0.277778E-01	0.576854E+07
0.333333E-01	0.553897E+07
0.388889E-01	0.527983E+07
0.444444E-01	0.499646E+07
0.500000E-01	0.469439E+07
0.555556E-01	0.437944E+07
0.611111E-01	0.405728E+07
0.666667E-01	0.373331E+07
0.722222E-01	0.341268E+07
0.777778E-01	0.309992E+07
0.833333E-01	0.279902E+07
0.888889E-01	0.251337E+07
0.944444E-01	0.224551E+07
0.100000E+00	0.199737E+07
0.105556E+00	0.177014E+07
0.111111E+00	0.156425E+07
0.116667E+00	0.137968E+07
0.122222E+00	0.121576E+07
0.127778E+00	0.107142E+07
0.133333E+00	0.945260E+06
0.138889E+00	0.835622E+06
0.144444E+00	0.740712E+06
0.150000E+00	0.658681E+06
0.155556E+00	0.587727E+06
0.161111E+00	0.526084E+06
0.166667E+00	0.472184E+06
0.172222E+00	0.424635E+06
0.177778E+00	0.382211E+06
0.183333E+00	0.343966E+06
0.188889E+00	0.309121E+06
0.194444E+00	0.277116E+06
0.200000E+00	0.247577E+06
0.205556E+00	0.220280E+06
0.211111E+00	0.195127E+06
0.216667E+00	0.172094E+06
0.222222E+00	0.151232E+06
0.227778E+00	0.132599E+06
0.233333E+00	0.116255E+06
0.238889E+00	0.102244E+06
0.244444E+00	0.905701E+05
0.250000E+00	0.811854E+05
0.255556E+00	0.739968E+05
0.261111E+00	0.688652E+05
0.266667E+00	0.655959E+05
0.272222E+00	0.639702E+05
0.277778E+00	0.637412E+05
0.283333E+00	0.646561E+05
0.288889E+00	0.664565E+05
0.294444E+00	0.688955E+05
0.300000E+00	0.717453E+05
0.305556E+00	0.747937E+05
0.311111E+00	0.778669E+05
0.316667E+00	0.808147E+05
0.322222E+00	0.835190E+05
0.327778E+00	0.859004E+05
0.333333E+00	0.878957E+05
0.338889E+00	0.894755E+05
0.344444E+00	0.906327E+05
0.350000E+00	0.913651E+05
