0.000000E+00	0.628875E+07
0.555556E-02	0.626226E+07
0.111111E-01	0.618358E+07
0.166667E-01	0.605470E+07
0.222222E-01	0.587878E+07
0.277778E-01	0.566031E+07
0.333333E-01	0.540464E+07
0.388889E-01	0.511786E+07
0.444444E-01	0.480665E+07
0.500000E-01	0.447786E+07
0.555556E-01	0.413855E+07
0.611111E-01	0.379551E+07
0.666667E-01	0.345511E+07
0.722222E-01	0.312321E+07
0.777778E-01	0.280484E+07
0.833333E-01	0.250420E+07
0.888889E-01	0.222465E+07
0.944444E-01	0.196844E+07
0.100000E+00	0.173699E+07
0.105556E+00	0.153078E+07
0.111111E+00	0.134941E+07
0.116667E+00	0.119187E+07
0.122222E+00	0.105651E+07
0.127778E+00	0.941242E+06
0.133333E+00	0.843716E+06
0.138889E+00	0.761395E+06
0.144444E+00	0.691736E+06
0.150000E+00	0.632287E+06
0.155556E+00	0.580800E+06
0.161111E+00	0.535248E+06
0.166667E+00	0.493956E+06
0.172222E+00	0.455583E+06
0.177778E+00	0.419110E+06
0.183333E+00	0.383888E+06
0.188889E+00	0.349543E+06
0.194444E+00	0.315978E+06
0.200000E+00	0.283296E+06
0.205556E+00	0.251767E+06
0.211111E+00	0.221752E+06
0.216667E+00	0.193646E+06
0.222222E+00	0.167848E+06
0.227778E+00	0.144699E+06
0.233333E+00	0.124468E+06
0.238889E+00	0.107320E+06
0.244444E+00	0.933107E+05
0.250000E+00	0.823844E+05
0.255556E+00	0.743812E+05
0.261111E+00	0.690361E+05
0.266667E+00	0.660454E+05
0.272222E+00	0.650346E+05
0.277778E+00	0.656020E+05
0.283333E+00	0.673670E+05
0.288889E+00	0.699412E+05
0.294444E+00	0.729782E+05
0.300000E+00	0.761767E+05
0.305556E+00	0.792737E+05
0.311111E+00	0.820783E+05
0.316667E+00	0.844502E+05
0.322222E+00	0.863018E+05
0.327778E+00	0.876031E+05
0.333333E+00	0.883591E+05
0.338889E+00	0.886117E+05
0.344444E+00	0.884286E+05
0.350000E+00	0.878789E+05
