0.000000E+00	0.619829E+07
0.555556E-02	0.616933E+07
0.111111E-01	0.608346E+07
0.166667E-01	0.594318E+07
0.222222E-01	0.575267E+07
0.277778E-01	0.551755E+07
0.333333E-01	0.524449E+07
0.388889E-01	0.494107E+07
0.444444E-01	0.461536E+07
0.500000E-01	0.427550E+07
0.555556E-01	0.392961E+07
0.611111E-01	0.358525E+07
0.666667E-01	0.324921E+07
0.722222E-01	0.292741E+07
0.777778E-01	0.262453E+07
0.833333E-01	0.234415E+07
0.888889E-01	0.208865E+07
0.944444E-01	0.185915E+07
0.100000E+00	0.165575E+07
0.105556E+00	0.147762E+07
0.111111E+00	0.132307E+07
0.116667E+00	0.118997E+07
0.122222E+00	0.107572E+07
0.127778E+00	0.977544E+06
0.133333E+00	0.892711E+06
0.138889E+00	0.818581E+06
0.144444E+00	0.752789E+06
0.150000E+00	0.693311E+06
0.155556E+00	0.638518E+06
0.161111E+00	0.587155E+06
0.166667E+00	0.538380E+06
0.172222E+00	0.491690E+06
0.177778E+00	0.446871E+06
0.183333E+00	0.403942E+06
0.188889E+00	0.363074E+06
0.194444E+00	0.324540E+06
0.200000E+00	0.288615E+06
0.205556E+00	0.255583E+06
0.211111E+00	0.225646E+06
0.216667E+00	0.198916E+06
0.222222E+00	0.175415E+06
0.227778E+00	0.155057E+06
0.233333E+00	0.137674E+06
0.238889E+00	0.123024E+06
0.244444E+00	0.110816E+06
0.250000E+00	0.100739E+06
0.255556E+00	0.924780E+05
0.261111E+00	0.857162E+05
0.266667E+00	0.802136E+05
0.272222E+00	0.757413E+05
0.277778E+00	0.721224E+05
0.283333E+00	0.692444E+05
0.288889E+00	0.670124E+05
0.294444E+00	0.653717E+05
0.300000E+00	0.642844E+05
0.305556E+00	0.637152E+05
0.311111E+00	0.636384E+05
0.316667E+00	0.640129E+05
0.322222E+00	0.647878E+05
0.327778E+00	0.659016E+05
0.333333E+00	0.672731E+05
0.338889E+00	0.688152E+05
0.344444E+00	0.704326E+05
0.350000E+00	0.720263E+05
