0.000000E+00	0.604315E+07
0.555556E-02	0.600725E+07
0.111111E-01	0.590110E+07
0.166667E-01	0.572878E+07
0.222222E-01	0.549691E+07
0.277778E-01	0.521435E+07
0.333333E-01	0.489145E+07
0.388889E-01	0.453963E+07
0.444444E-01	0.417073E+07
0.500000E-01	0.379626E+07
0.555556E-01	0.342710E+07
0.611111E-01	0.307276E+07
0.666667E-01	0.274105E+07
0.722222E-01	0.243795E+07
0.777778E-01	0.216724E+07
0.833333E-01	0.193076E+07
0.888889E-01	0.172849E+07
0.944444E-01	0.155865E+07
0.100000E+00	0.141822E+07
0.105556E+00	0.130318E+07
0.111111E+00	0.120894E+07
0.116667E+00	0.113076E+07
0.122222E+00	0.106404E+07
0.127778E+00	0.100463E+07
0.133333E+00	0.949060E+06
0.138889E+00	0.894626E+06
0.144444E+00	0.839483E+06
0.150000E+00	0.782612E+06
0.155556E+00	0.723741E+06
0.161111E+00	0.663203E+06
0.166667E+00	0.601807E+06
0.172222E+00	0.540642E+06
0.177778E+00	0.480938E+06
0.183333E+00	0.423885E+06
0.188889E+00	0.370556E+06
0.194444E+00	0.321803E+06
0.200000E+00	0.278161E+06
0.205556E+00	0.239929E+06
0.211111E+00	0.207094E+06
0.216667E+00	0.179397E+06
0.222222E+00	0.156412E+06
0.227778E+00	0.137573E+06
0.233333E+00	0.122262E+06
0.238889E+00	0.109859E+06
0.244444E+00	0.997898E+05
0.250000E+00	0.915646E+05
0.255556E+00	0.847936E+05
0.261111E+00	0.791782E+05
0.266667E+00	0.745590E+05
0.272222E+00	0.708311E+05
0.277778E+00	0.679520E+05
0.283333E+00	0.659396E+05
0.288889E+00	0.647970E+05
0.294444E+00	0.645261E+05
0.300000E+00	0.650984E+05
0.305556E+00	0.664390E+05
0.311111E+00	0.684480E+05
0.316667E+00	0.709762E+05
0.322222E+00	0.738512E+05
0.327778E+00	0.768904E+05
0.333333E+00	0.798995E+05
0.338889E+00	0.827006E+05
0.344444E+00	0.851435E+05
0.350000E+00	0.870964E+05
