0.000000E+00	0.616130E+07
0.555556E-02	0.613323E+07
0.111111E-01	0.604996E+07
0.166667E-01	0.591394E+07
0.222222E-01	0.572907E+07
0.277778E-01	0.550077E+07
0.333333E-01	0.523548E+07
0.388889E-01	0.494041E+07
0.444444E-01	0.462332E+07
0.500000E-01	0.429205E+07
0.555556E-01	0.395443E+07
0.611111E-01	0.361777E+07
0.666667E-01	0.328865E+07
0.722222E-01	0.297284E+07
0.777778E-01	0.267493E+07
0.833333E-01	0.239844E+07
0.888889E-01	0.214577E+07
0.944444E-01	0.191805E+07
0.100000E+00	0.171549E+07
0.105556E+00	0.153730E+07
0.111111E+00	0.138193E+07
0.116667E+00	0.124730E+07
0.122222E+00	0.113092E+07
0.127778E+00	0.103008E+07
0.133333E+00	0.942113E+06
0.138889E+00	0.864419E+06
0.144444E+00	0.794670E+06
0.150000E+00	0.730872E+06
0.155556E+00	0.671434E+06
0.161111E+00	0.615128E+06
0.166667E+00	0.561168E+06
0.172222E+00	0.509125E+06
0.177778E+00	0.458850E+06
0.183333E+00	0.410489E+06
0.188889E+00	0.364321E+06
0.194444E+00	0.320742E+06
0.200000E+00	0.280189E+06
0.205556E+00	0.243066E+06
0.211111E+00	0.209710E+06
0.216667E+00	0.180347E+06
0.222222E+00	0.155082E+06
0.227778E+00	0.133883E+06
0.233333E+00	0.116593E+06
0.238889E+00	0.102944E+06
0.244444E+00	0.925770E+05
0.250000E+00	0.850697E+05
0.255556E+00	0.799691E+05
0.261111E+00	0.768026E+05
0.266667E+00	0.751368E+05
0.272222E+00	0.745620E+05
0.277778E+00	0.747202E+05
0.283333E+00	0.753299E+05
0.288889E+00	0.761618E+05
0.294444E+00	0.770526E+05
0.300000E+00	0.778942E+05
0.305556E+00	0.786212E+05
0.311111E+00	0.792131E+05
0.316667E+00	0.796709E+05
0.322222E+00	0.800133E+05
0.327778E+00	0.802691E+05
0.333333E+00	0.804632E+05
0.338889E+00	0.806204E+05
0.344444E+00	0.807520E+05
0.350000E+00	0.808586E+05
