0.000000E+00	0.613865E+07
0.555556E-02	0.610319E+07
0.111111E-01	0.599821E+07
0.166667E-01	0.582761E+07
0.222222E-01	0.559745E+07
0.277778E-01	0.531612E+07
0.333333E-01	0.499335E+07
0.388889E-01	0.464002E+07
0.444444E-01	0.426750E+07
0.500000E-01	0.388701E+07
0.555556E-01	0.350933E+07
0.611111E-01	0.314407E+07
0.666667E-01	0.279940E+07
0.722222E-01	0.248180E+07
0.777778E-01	0.219579E+07
0.833333E-01	0.194399E+07
0.888889E-01	0.172720E+07
0.944444E-01	0.154441E+07
0.100000E+00	0.139330E+07
0.105556E+00	0.127034E+07
0.111111E+00	0.117122E+07
0.116667E+00	0.109130E+07
0.122222E+00	0.102580E+07
0.127778E+00	0.970188E+06
0.133333E+00	0.920455E+06
0.138889E+00	0.873236E+06
0.144444E+00	0.825964E+06
0.150000E+00	0.776909E+06
0.155556E+00	0.725152E+06
0.161111E+00	0.670506E+06
0.166667E+00	0.613405E+06
0.172222E+00	0.554743E+06
0.177778E+00	0.495745E+06
0.183333E+00	0.437750E+06
0.188889E+00	0.382124E+06
0.194444E+00	0.330126E+06
0.200000E+00	0.282730E+06
0.205556E+00	0.240706E+06
0.211111E+00	0.204465E+06
0.216667E+00	0.174102E+06
0.222222E+00	0.149442E+06
0.227778E+00	0.130059E+06
0.233333E+00	0.115351E+06
0.238889E+00	0.104602E+06
0.244444E+00	0.970475E+05
0.250000E+00	0.919375E+05
0.255556E+00	0.885828E+05
0.261111E+00	0.863687E+05
0.266667E+00	0.848491E+05
0.272222E+00	0.836667E+05
0.277778E+00	0.825909E+05
0.283333E+00	0.815275E+05
0.288889E+00	0.804385E+05
0.294444E+00	0.793569E+05
0.300000E+00	0.783511E+05
0.305556E+00	0.774902E+05
0.311111E+00	0.768512E+05
0.316667E+00	0.764820E+05
0.322222E+00	0.763978E+05
0.327778E+00	0.765945E+05
0.333333E+00	0.770314E+05
0.338889E+00	0.776489E+05
0.344444E+00	0.783731E+05
0.350000E+00	0.791174E+05
