0.000000E+00	0.628515E+07
0.555556E-02	0.625967E+07
0.111111E-01	0.618399E+07
0.166667E-01	0.605995E+07
0.222222E-01	0.589057E+07
0.277778E-01	0.568005E+07
0.333333E-01	0.543338E+07
0.388889E-01	0.515633E+07
0.444444E-01	0.485514E+07
0.500000E-01	0.453625E+07
0.555556E-01	0.420627E+07
0.611111E-01	0.387159E+07
0.666667E-01	0.353818E+07
0.722222E-01	0.321157E+07
0.777778E-01	0.289650E+07
0.833333E-01	0.259699E+07
0.888889E-01	0.231626E+07
0.944444E-01	0.205655E+07
0.100000E+00	0.181936E+07
0.105556E+00	0.160532E+07
0.111111E+00	0.141429E+07
0.116667E+00	0.124561E+07
0.122222E+00	0.109801E+07
0.127778E+00	0.969838E+06
0.133333E+00	0.859228E+06
0.138889E+00	0.764110E+06
0.144444E+00	0.682396E+06
0.150000E+00	0.612050E+06
0.155556E+00	0.551180E+06
0.161111E+00	0.498045E+06
0.166667E+00	0.451167E+06
0.172222E+00	0.409308E+06
0.177778E+00	0.371461E+06
0.183333E+00	0.336886E+06
0.188889E+00	0.305044E+06
0.194444E+00	0.275589E+06
0.200000E+00	0.248322E+06
0.205556E+00	0.223166E+06
0.211111E+00	0.200116E+06
0.216667E+00	0.179199E+06
0.222222E+00	0.160464E+06
0.227778E+00	0.143935E+06
0.233333E+00	0.129615E+06
0.238889E+00	0.117461E+06
0.244444E+00	0.107387E+06
0.250000E+00	0.992645E+05
0.255556E+00	0.929315E+05
0.261111E+00	0.881783E+05
0.266667E+00	0.848147E+05
0.272222E+00	0.826174E+05
0.277778E+00	0.813673E+05
0.283333E+00	0.808848E+05
0.288889E+00	0.809805E+05
0.294444E+00	0.814994E+05
0.300000E+00	0.823076E+05
0.305556E+00	0.832832E+05
0.311111E+00	0.843419E+05
0.316667E+00	0.854072E+05
0.322222E+00	0.864174E+05
0.327778E+00	0.873358E+05
0.333333E+00	0.881200E+05
0.338889E+00	0.887438E+05
0.344444E+00	0.891885E+05
0.350000E+00	0.894211E+05
