0.000000E+00	0.613345E+07
0.555556E-02	0.610607E+07
0.111111E-01	0.602480E+07
0.166667E-01	0.589186E+07
0.222222E-01	0.571089E+07
0.277778E-01	0.548684E+07
0.333333E-01	0.522563E+07
0.388889E-01	0.493403E+07
0.444444E-01	0.461934E+07
0.500000E-01	0.428897E+07
0.555556E-01	0.395048E+07
0.611111E-01	0.361101E+07
0.666667E-01	0.327712E+07
0.722222E-01	0.295471E+07
0.777778E-01	0.264865E+07
0.833333E-01	0.236286E+07
0.888889E-01	0.210023E+07
0.944444E-01	0.186245E+07
0.100000E+00	0.165030E+07
0.105556E+00	0.146356E+07
0.111111E+00	0.130115E+07
0.116667E+00	0.116143E+07
0.122222E+00	0.104218E+07
0.127778E+00	0.940865E+06
0.133333E+00	0.854819E+06
0.138889E+00	0.781330E+06
0.144444E+00	0.717827E+06
0.150000E+00	0.661969E+06
0.155556E+00	0.611743E+06
0.161111E+00	0.565462E+06
0.166667E+00	0.521862E+06
0.172222E+00	0.480048E+06
0.177778E+00	0.439479E+06
0.183333E+00	0.399934E+06
0.188889E+00	0.361447E+06
0.194444E+00	0.324262E+06
0.200000E+00	0.288707E+06
0.205556E+00	0.255234E+06
0.211111E+00	0.224265E+06
0.216667E+00	0.196162E+06
0.222222E+00	0.171235E+06
0.227778E+00	0.149655E+06
0.233333E+00	0.131478E+06
0.238889E+00	0.116643E+06
0.244444E+00	0.104963E+06
0.250000E+00	0.961571E+05
0.255556E+00	0.898693E+05
0.261111E+00	0.856817E+05
0.266667E+00	0.831806E+05
0.272222E+00	0.819424E+05
0.277778E+00	0.815710E+05
0.283333E+00	0.817440E+05
0.288889E+00	0.821722E+05
0.294444E+00	0.826459E+05
0.300000E+00	0.830179E+05
0.305556E+00	0.831920E+05
0.311111E+00	0.831417E+05
0.316667E+00	0.828735E+05
0.322222E+00	0.824244E+05
0.327778E+00	0.818647E+05
0.333333E+00	0.812559E+05
0.338889E+00	0.806692E+05
0.344444E+00	0.801661E+05
0.350000E+00	0.797719E+05
