0.000000E+00	0.640494E+07
0.555556E-02	0.638451E+07
0.111111E-01	0.632370E+07
0.166667E-01	0.622363E+07
0.222222E-01	0.608609E+07
0.277778E-01	0.591369E+07
0.333333E-01	0.570954E+07
0.388889E-01	0.547728E+07
0.444444E-01	0.522096E+07
0.500000E-01	0.494482E+07
0.555556E-01	0.465341E+07
0.611111E-01	0.435127E+07
0.666667E-01	0.404283E+07
0.722222E-01	0.373247E+07
0.777778E-01	0.342416E+07
0.833333E-01	0.312163E+07
0.888889E-01	0.282822E+07
0.944444E-01	0.254671E+07
0.100000E+00	0.227949E+07
0.105556E+00	0.202840E+07
0.111111E+00	0.179474E+07
0.116667E+00	0.157940E+07
0.122222E+00	0.138277E+07
0.127778E+00	0.120483E+07
0.133333E+00	0.104523E+07
0.138889E+00	0.903269E+06
0.144444E+00	0.778039E+06
0.150000E+00	0.668432E+06
0.155556E+00	0.573212E+06
0.161111E+00	0.491060E+06
0.166667E+00	0.420641E+06
0.172222E+00	0.360628E+06
0.177778E+00	0.309757E+06
0.183333E+00	0.266825E+06
0.188889E+00	0.230744E+06
0.194444E+00	0.200551E+06
0.200000E+00	0.175346E+06
0.205556E+00	0.154412E+06
0.211111E+00	0.137101E+06
0.216667E+00	0.122855E+06
0.222222E+00	0.111226E+06
0.227778E+00	0.101817E+06
0.233333E+00	0.943019E+05
0.238889E+00	0.883981E+05
0.244444E+00	0.838589E+05
0.250000E+00	0.804708E+05
0.255556E+00	0.780417E+05
0.261111E+00	0.763739E+05
0.266667E+00	0.753369E+05
0.272222E+00	0.747786E+05
0.277778E+00	0.745638E+05
0.283333E+00	0.746043E+05
0.288889E+00	0.747958E+05
0.294444E+00	0.750614E+05
0.300000E+00	0.753397E+05
0.305556E+00	0.755730E+05
0.311111E+00	0.757338E+05
0.316667E+00	0.757972E+05
0.322222E+00	0.757546E+05
0.327778E+00	0.756158E+05
0.333333E+00	0.753903E+05
0.338889E+00	0.751008E+05
0.344444E+00	0.747756E+05
0.350000E+00	0.744350E+05
