0.000000E+00	0.619395E+07
0.555556E-02	0.616093E+07
0.111111E-01	0.606307E+07
0.166667E-01	0.590360E+07
0.222222E-01	0.568773E+07
0.277778E-01	0.542251E+07
0.333333E-01	0.511631E+07
0.388889E-01	0.477851E+07
0.444444E-01	0.441907E+07
0.500000E-01	0.404798E+07
0.555556E-01	0.367501E+07
0.611111E-01	0.330916E+07
0.666667E-01	0.295831E+07
0.722222E-01	0.262911E+07
0.777778E-01	0.232660E+07
0.833333E-01	0.205424E+07
0.888889E-01	0.181398E+07
0.944444E-01	0.160610E+07
0.100000E+00	0.142963E+07
0.105556E+00	0.128242E+07
0.111111E+00	0.116136E+07
0.116667E+00	0.106282E+07
0.122222E+00	0.982765E+06
0.127778E+00	0.917118E+06
0.133333E+00	0.861974E+06
0.138889E+00	0.813783E+06
0.144444E+00	0.769521E+06
0.150000E+00	0.726776E+06
0.155556E+00	0.683795E+06
0.161111E+00	0.639483E+06
0.166667E+00	0.593351E+06
0.172222E+00	0.545434E+06
0.177778E+00	0.496222E+06
0.183333E+00	0.446461E+06
0.188889E+00	0.397131E+06
0.194444E+00	0.349288E+06
0.200000E+00	0.303885E+06
0.205556E+00	0.261851E+06
0.211111E+00	0.223877E+06
0.216667E+00	0.190433E+06
0.222222E+00	0.161774E+06
0.227778E+00	0.137908E+06
0.233333E+00	0.118642E+06
0.238889E+00	0.103615E+06
0.244444E+00	0.923375E+05
0.250000E+00	0.842475E+05
0.255556E+00	0.787534E+05
0.261111E+00	0.752534E+05
0.266667E+00	0.732455E+05
0.272222E+00	0.722623E+05
0.277778E+00	0.719285E+05
0.283333E+00	0.719961E+05
0.288889E+00	0.722736E+05
0.294444E+00	0.726627E+05
0.300000E+00	0.731214E+05
0.305556E+00	0.736461E+05
0.311111E+00	0.742748E+05
0.316667E+00	0.750415E+05
0.322222E+00	0.759763E+05
0.327778E+00	0.771038E+05
0.333333E+00	0.784149E+05
0.338889E+00	0.798794E+05
0.344444E+00	0.814463E+05
0.350000E+00	0.830334E+05
