0.000000E+00	0.620669E+07
0.555556E-02	0.617533E+07
0.111111E-01	0.608233E+07
0.166667E-01	0.593069E+07
0.222222E-01	0.572505E+07
0.277778E-01	0.547186E+07
0.333333E-01	0.517878E+07
0.388889E-01	0.485436E+07
0.444444E-01	0.450776E+07
0.500000E-01	0.414813E+07
0.555556E-01	0.378456E+07
0.611111E-01	0.342543E+07
0.666667E-01	0.307817E+07
0.722222E-01	0.274916E+07
0.777778E-01	0.244335E+07
0.833333E-01	0.216432E+07
0.888889E-01	0.191431E+07
0.944444E-01	0.169404E+07
0.100000E+00	0.150314E+07
0.105556E+00	0.134011E+07
0.111111E+00	0.120259E+07
0.116667E+00	0.108766E+07
0.122222E+00	0.992012E+06
0.127778E+00	0.912165E+06
0.133333E+00	0.844748E+06
0.138889E+00	0.786594E+06
0.144444E+00	0.734922E+06
0.150000E+00	0.687409E+06
0.155556E+00	0.642253E+06
0.161111E+00	0.598158E+06
0.166667E+00	0.554339E+06
0.172222E+00	0.510446E+06
0.177778E+00	0.466515E+06
0.183333E+00	0.422837E+06
0.188889E+00	0.379926E+06
0.194444E+00	0.338422E+06
0.200000E+00	0.298917E+06
0.205556E+00	0.262059E+06
0.211111E+00	0.228352E+06
0.216667E+00	0.198153E+06
0.222222E+00	0.171713E+06
0.227778E+00	0.149093E+06
0.233333E+00	0.130222E+06
0.238889E+00	0.114906E+06
0.244444E+00	0.102842E+06
0.250000E+00	0.936591E+05
0.255556E+00	0.869456E+05
0.261111E+00	0.822615E+05
0.266667E+00	0.792038E+05
0.272222E+00	0.773852E+05
0.277778E+00	0.764623E+05
0.283333E+00	0.761715E+05
0.288889E+00	0.762791E+05
0.294444E+00	0.766188E+05
0.300000E+00	0.770711E+05
0.305556E+00	0.775444E+05
0.311111E+00	0.780007E+05
0.316667E+00	0.784106E+05
0.322222E+00	0.787637E+05
0.327778E+00	0.790688E+05
0.333333E+00	0.793292E+05
0.338889E+00	0.795526E+05
0.344444E+00	0.797495E+05
0.350000E+00	0.799127E+05
