0.000000E+00	0.619470E+07
0.555556E-02	0.616769E+07
0.111111E-01	0.608752E+07
0.166667E-01	0.595643E+07
0.222222E-01	0.577795E+07
0.277778E-01	0.555709E+07
0.333333E-01	0.529974E+07
0.388889E-01	0.501257E+07
0.444444E-01	0.470279E+07
0.500000E-01	0.437773E+07
0.555556E-01	0.404478E+07
0.611111E-01	0.371094E+07
0.666667E-01	0.338255E+07
0.722222E-01	0.306531E+07
0.777778E-01	0.276388E+07
0.833333E-01	0.248194E+07
0.888889E-01	0.222218E+07
0.944444E-01	0.198608E+07
0.100000E+00	0.177427E+07
0.105556E+00	0.158641E+07
0.111111E+00	0.142136E+07
0.116667E+00	0.127746E+07
0.122222E+00	0.115254E+07
0.127778E+00	0.104417E+07
0.133333E+00	0.949845E+06
0.138889E+00	0.867063E+06
0.144444E+00	0.793499E+06
0.150000E+00	0.727085E+06
0.155556E+00	0.666101E+06
0.161111E+00	0.609136E+06
0.166667E+00	0.555202E+06
0.172222E+00	0.503665E+06
0.177778E+00	0.454168E+06
0.183333E+00	0.406690E+06
0.188889E+00	0.361368E+06
0.194444E+00	0.318492E+06
0.200000E+00	0.278456E+06
0.205556E+00	0.241635E+06
0.211111E+00	0.208387E+06
0.216667E+00	0.178990E+06
0.222222E+00	0.153606E+06
0.227778E+00	0.132278E+06
0.233333E+00	0.114918E+06
0.238889E+00	0.101313E+06
0.244444E+00	0.911485E+05
0.250000E+00	0.840243E+05
0.255556E+00	0.794864E+05
0.261111E+00	0.770349E+05
0.266667E+00	0.762071E+05
0.272222E+00	0.765364E+05
0.277778E+00	0.776034E+05
0.283333E+00	0.790701E+05
0.288889E+00	0.806428E+05
0.294444E+00	0.821081E+05
0.300000E+00	0.833174E+05
0.305556E+00	0.841824E+05
0.311111E+00	0.846727E+05
0.316667E+00	0.847946E+05
0.322222E+00	0.845859E+05
0.327778E+00	0.841100E+05
0.333333E+00	0.834311E+05
0.338889E+00	0.826204E+05
0.344444E+00	0.817394E+05
0.350000E+00	0.808341E+05
