0.000000E+00	0.637593E+07
0.555556E-02	0.635269E+07
0.111111E-01	0.628358E+07
0.166667E-01	0.617009E+07
0.222222E-01	0.601452E+07
0.277778E-01	0.582026E+07
0.333333E-01	0.559134E+07
0.388889E-01	0.533239E+07
0.444444E-01	0.504857E+07
0.500000E-01	0.474521E+07
0.555556E-01	0.442794E+07
0.611111E-01	0.410231E+07
0.666667E-01	0.377363E+07
0.722222E-01	0.344704E+07
0.777778E-01	0.312707E+07
0.833333E-01	0.281783E+07
0.888889E-01	0.252285E+07
0.944444E-01	0.224489E+07
0.100000E+00	0.198613E+07
0.105556E+00	0.174803E+07
0.111111E+00	0.153137E+07
0.116667E+00	0.133643E+07
0.122222E+00	0.116284E+07
0.127778E+00	0.100984E+07
0.133333E+00	0.876284E+06
0.138889E+00	0.760730E+06
0.144444E+00	0.661543E+06
0.150000E+00	0.576974E+06
0.155556E+00	0.505246E+06
0.161111E+00	0.444584E+06
0.166667E+00	0.393323E+06
0.172222E+00	0.349920E+06
0.177778E+00	0.312989E+06
0.183333E+00	0.281330E+06
0.188889E+00	0.253927E+06
0.194444E+00	0.229966E+06
0.200000E+00	0.208776E+06
0.205556E+00	0.189887E+06
0.211111E+00	0.172943E+06
0.216667E+00	0.157685E+06
0.222222E+00	0.143967E+06
0.227778E+00	0.131677E+06
0.233333E+00	0.120756E+06
0.238889E+00	0.111158E+06
0.244444E+00	0.102843E+06
0.250000E+00	0.957630E+05
0.255556E+00	0.898619E+05
0.261111E+00	0.850545E+05
0.266667E+00	0.812628E+05
0.272222E+00	0.783802E+05
0.277778E+00	0.762928E+05
0.283333E+00	0.748981E+05
0.288889E+00	0.740768E+05
0.294444E+00	0.737200E+05
0.300000E+00	0.737271E+05
0.305556E+00	0.740011E+05
0.311111E+00	0.744644E+05
0.316667E+00	0.750498E+05
0.322222E+00	0.757000E+05
0.327778E+00	0.763778E+05
0.333333E+00	0.770469E+05
0.338889E+00	0.776871E+05
0.344444E+00	0.782833E+05
0.350000E+00	0.788195E+05
