0.000000E+00	0.627919E+07
0.555556E-02	0.625205E+07
0.111111E-01	0.617141E+07
0.166667E-01	0.603931E+07
0.222222E-01	0.585900E+07
0.277778E-01	0.563509E+07
0.333333E-01	0.537302E+07
0.388889E-01	0.507910E+07
0.444444E-01	0.476017E+07
0.500000E-01	0.442332E+07
0.555556E-01	0.407586E+07
0.611111E-01	0.372485E+07
0.666667E-01	0.337692E+07
0.722222E-01	0.303823E+07
0.777778E-01	0.271406E+07
0.833333E-01	0.240887E+07
0.888889E-01	0.212623E+07
0.944444E-01	0.186857E+07
0.100000E+00	0.163744E+07
0.105556E+00	0.143338E+07
0.111111E+00	0.125600E+07
0.116667E+00	0.110421E+07
0.122222E+00	0.976236E+06
0.127778E+00	0.869794E+06
0.133333E+00	0.782278E+06
0.138889E+00	0.710856E+06
0.144444E+00	0.652649E+06
0.150000E+00	0.604853E+06
0.155556E+00	0.564852E+06
0.161111E+00	0.530291E+06
0.166667E+00	0.499171E+06
0.172222E+00	0.469863E+06
0.177778E+00	0.441159E+06
0.183333E+00	0.412215E+06
0.188889E+00	0.382583E+06
0.194444E+00	0.352164E+06
0.200000E+00	0.321063E+06
0.205556E+00	0.289693E+06
0.211111E+00	0.258561E+06
0.216667E+00	0.228245E+06
0.222222E+00	0.199382E+06
0.227778E+00	0.172544E+06
0.233333E+00	0.148237E+06
0.238889E+00	0.126862E+06
0.244444E+00	0.108681E+06
0.250000E+00	0.938184E+05
0.255556E+00	0.822620E+05
0.261111E+00	0.738460E+05
0.266667E+00	0.683392E+05
0.272222E+00	0.653895E+05
0.277778E+00	0.645864E+05
0.283333E+00	0.655126E+05
0.288889E+00	0.677115E+05
0.294444E+00	0.707535E+05
0.300000E+00	0.742410E+05
0.305556E+00	0.778118E+05
0.311111E+00	0.811794E+05
0.316667E+00	0.841125E+05
0.322222E+00	0.864500E+05
0.327778E+00	0.881013E+05
0.333333E+00	0.890294E+05
0.338889E+00	0.892558E+05
0.344444E+00	0.888419E+05
0.350000E+00	0.878711E+05
