0.000000E+00	0.635344E+07
0.555556E-02	0.632937E+07
0.111111E-01	0.625781E+07
0.166667E-01	0.614031E+07
0.222222E-01	0.597941E+07
0.277778E-01	0.577869E+07
0.333333E-01	0.554246E+07
0.388889E-01	0.527568E+07
0.444444E-01	0.498384E+07
0.500000E-01	0.467266E+07
0.555556E-01	0.434814E+07
0.611111E-01	0.401620E+07
0.666667E-01	0.368249E+07
0.722222E-01	0.335243E+07
0.777778E-01	0.303082E+07
0.833333E-01	0.272195E+07
0.888889E-01	0.242947E+07
0.944444E-01	0.215616E+07
0.100000E+00	0.190419E+07
0.105556E+00	0.167488E+07
0.111111E+00	0.146881E+07
0.116667E+00	0.128597E+07
0.122222E+00	0.112568E+07
0.127778E+00	0.986780E+06
0.133333E+00	0.867713E+06
0.138889E+00	0.766591E+06
0.144444E+00	0.681347E+06
0.150000E+00	0.609812E+06
0.155556E+00	0.549836E+06
0.161111E+00	0.499294E+06
0.166667E+00	0.456261E+06
0.172222E+00	0.419005E+06
0.177778E+00	0.386001E+06
0.183333E+00	0.356042E+06
0.188889E+00	0.328154E+06
0.194444E+00	0.301645E+06
0.200000E+00	0.276072E+06
0.205556E+00	0.251217E+06
0.211111E+00	0.227047E+06
0.216667E+00	0.203664E+06
0.222222E+00	0.181291E+06
0.227778E+00	0.160192E+06
0.233333E+00	0.140663E+06
0.238889E+00	0.122990E+06
0.244444E+00	0.107414E+06
0.250000E+00	0.941134E+05
0.255556E+00	0.831957E+05
0.261111E+00	0.746755E+05
0.266667E+00	0.684995E+05
0.272222E+00	0.645277E+05
0.277778E+00	0.625513E+05
0.283333E+00	0.623280E+05
0.288889E+00	0.635557E+05
0.294444E+00	0.659229E+05
0.300000E+00	0.691070E+05
0.305556E+00	0.727848E+05
0.311111E+00	0.766648E+05
0.316667E+00	0.804786E+05
0.322222E+00	0.839955E+05
0.327778E+00	0.870406E+05
0.333333E+00	0.894748E+05
0.338889E+00	0.912123E+05
0.344444E+00	0.922169E+05
0.350000E+00	0.924788E+05
