0.000000E+00	0.633193E+07
0.555556E-02	0.630902E+07
0.111111E-01	0.624090E+07
0.166667E-01	0.612900E+07
0.222222E-01	0.597565E+07
0.277778E-01	0.578419E+07
0.333333E-01	0.555856E+07
0.388889E-01	0.530338E+07
0.444444E-01	0.502372E+07
0.500000E-01	0.472486E+07
0.555556E-01	0.441238E+07
0.611111E-01	0.409175E+07
0.666667E-01	0.376824E+07
0.722222E-01	0.344692E+07
0.777778E-01	0.313226E+07
0.833333E-01	0.282833E+07
0.888889E-01	0.253859E+07
0.944444E-01	0.226575E+07
0.100000E+00	0.201194E+07
0.105556E+00	0.177856E+07
0.111111E+00	0.156634E+07
0.116667E+00	0.137548E+07
0.122222E+00	0.120558E+07
0.127778E+00	0.105578E+07
0.133333E+00	0.924913E+06
0.138889E+00	0.811464E+06
0.144444E+00	0.713756E+06
0.150000E+00	0.630006E+06
0.155556E+00	0.558421E+06
0.161111E+00	0.497214E+06
0.166667E+00	0.444737E+06
0.172222E+00	0.399484E+06
0.177778E+00	0.360109E+06
0.183333E+00	0.325493E+06
0.188889E+00	0.294705E+06
0.194444E+00	0.267020E+06
0.200000E+00	0.241901E+06
0.205556E+00	0.218976E+06
0.211111E+00	0.198011E+06
0.216667E+00	0.178874E+06
0.222222E+00	0.161512E+06
0.227778E+00	0.145918E+06
0.233333E+00	0.132104E+06
0.238889E+00	0.120082E+06
0.244444E+00	0.109840E+06
0.250000E+00	0.101342E+06
0.255556E+00	0.945113E+05
0.261111E+00	0.892166E+05
0.266667E+00	0.853270E+05
0.272222E+00	0.826535E+05
0.277778E+00	0.809907E+05
0.283333E+00	0.801413E+05
0.288889E+00	0.798838E+05
0.294444E+00	0.800133E+05
0.300000E+00	0.803418E+05
0.305556E+00	0.806954E+05
0.311111E+00	0.809398E+05
0.316667E+00	0.809666E+05
0.322222E+00	0.807029E+05
0.327778E+00	0.801146E+05
0.333333E+00	0.791918E+05
0.338889E+00	0.779596E+05
0.344444E+00	0.764639E+05
0.350000E+00	0.747639E+05
