0.000000E+00	0.619224E+07
0.555556E-02	0.616329E+07
0.111111E-01	0.607744E+07
0.166667E-01	0.593718E+07
0.222222E-01	0.574663E+07
0.277778E-01	0.551137E+07
0.333333E-01	0.523807E+07
0.388889E-01	0.493426E+07
0.444444E-01	0.460797E+07
0.500000E-01	0.426736E+07
0.555556E-01	0.392055E+07
0.611111E-01	0.357514E+07
0.666667E-01	0.323796E+07
0.722222E-01	0.291502E+07
0.777778E-01	0.261107E+07
0.833333E-01	0.232977E+07
0.888889E-01	0.207361E+07
0.944444E-01	0.184373E+07
0.100000E+00	0.164033E+07
0.105556E+00	0.146257E+07
0.111111E+00	0.130879E+07
0.116667E+00	0.117679E+07
0.122222E+00	0.106392E+07
0.127778E+00	0.967330E+06
0.133333E+00	0.884169E+06
0.138889E+00	0.811681E+06
0.144444E+00	0.747383E+06
0.150000E+00	0.689139E+06
0.155556E+00	0.635221E+06
0.161111E+00	0.584312E+06
0.166667E+00	0.535529E+06
0.172222E+00	0.488360E+06
0.177778E+00	0.442636E+06
0.183333E+00	0.398424E+06
0.188889E+00	0.355999E+06
0.194444E+00	0.315762E+06
0.200000E+00	0.278092E+06
0.205556E+00	0.243433E+06
0.211111E+00	0.212116E+06
0.216667E+00	0.184352E+06
0.222222E+00	0.160272E+06
0.227778E+00	0.139842E+06
0.233333E+00	0.122923E+06
0.238889E+00	0.109271E+06
0.244444E+00	0.985572E+05
0.250000E+00	0.903994E+05
0.255556E+00	0.843908E+05
0.261111E+00	0.801154E+05
0.266667E+00	0.772042E+05
0.272222E+00	0.753122E+05
0.277778E+00	0.741502E+05
0.283333E+00	0.735148E+05
0.288889E+00	0.732365E+05
0.294444E+00	0.732112E+05
0.300000E+00	0.733779E+05
0.305556E+00	0.736999E+05
0.311111E+00	0.741752E+05
0.316667E+00	0.748047E+05
0.322222E+00	0.755881E+05
0.327778E+00	0.765299E+05
0.333333E+00	0.776121E+05
0.338889E+00	0.788132E+05
0.344444E+00	0.800953E+05
0.350000E+00	0.813936E+05
