0.000000E+00	0.624172E+07
0.555556E-02	0.621119E+07
0.111111E-01	0.612063E+07
0.166667E-01	0.597280E+07
0.222222E-01	0.577214E+07
0.277778E-01	0.552477E+07
0.333333E-01	0.523788E+07
0.388889E-01	0.491969E+07
0.444444E-01	0.457891E+07
0.500000E-01	0.422438E+07
0.555556E-01	0.386489E+07
0.611111E-01	0.350866E+07
0.666667E-01	0.316302E+07
0.722222E-01	0.283436E+07
0.777778E-01	0.252772E+07
0.833333E-01	0.224686E+07
0.888889E-01	0.199421E+07
0.944444E-01	0.177074E+07
0.100000E+00	0.157630E+07
0.105556E+00	0.140960E+07
0.111111E+00	0.126841E+07
0.116667E+00	0.114994E+07
0.122222E+00	0.105088E+07
0.127778E+00	0.967744E+06
0.133333E+00	0.897064E+06
0.138889E+00	0.835555E+06
0.144444E+00	0.780301E+06
0.150000E+00	0.728850E+06
0.155556E+00	0.679295E+06
0.161111E+00	0.630279E+06
0.166667E+00	0.581016E+06
0.172222E+00	0.531223E+06
0.177778E+00	0.481056E+06
0.183333E+00	0.431008E+06
0.188889E+00	0.381820E+06
0.194444E+00	0.334370E+06
0.200000E+00	0.289549E+06
0.205556E+00	0.248213E+06
0.211111E+00	0.211071E+06
0.216667E+00	0.178640E+06
0.222222E+00	0.151220E+06
0.227778E+00	0.128874E+06
0.233333E+00	0.111443E+06
0.238889E+00	0.985602E+05
0.244444E+00	0.896974E+05
0.250000E+00	0.842152E+05
0.255556E+00	0.814060E+05
0.261111E+00	0.805204E+05
0.266667E+00	0.809000E+05
0.272222E+00	0.819151E+05
0.277778E+00	0.830404E+05
0.283333E+00	0.839025E+05
0.288889E+00	0.842246E+05
0.294444E+00	0.838642E+05
0.300000E+00	0.827967E+05
0.305556E+00	0.810780E+05
0.311111E+00	0.788561E+05
0.316667E+00	0.763169E+05
0.322222E+00	0.736708E+05
0.327778E+00	0.711338E+05
0.333333E+00	0.688970E+05
0.338889E+00	0.671146E+05
0.344444E+00	0.658966E+05
0.350000E+00	0.652935E+05
