0.000000E+00	0.612646E+07
0.555556E-02	0.609400E+07
0.111111E-01	0.599780E+07
0.166667E-01	0.584107E+07
0.222222E-01	0.562876E+07
0.277778E-01	0.536791E+07
0.333333E-01	0.506670E+07
0.388889E-01	0.473433E+07
0.444444E-01	0.438060E+07
0.500000E-01	0.401532E+07
0.555556E-01	0.364814E+07
0.611111E-01	0.328796E+07
0.666667E-01	0.294259E+07
0.722222E-01	0.261863E+07
0.777778E-01	0.232110E+07
0.833333E-01	0.205347E+07
0.888889E-01	0.181770E+07
0.944444E-01	0.161410E+07
0.100000E+00	0.144170E+07
0.105556E+00	0.129833E+07
0.111111E+00	0.118087E+07
0.116667E+00	0.108562E+07
0.122222E+00	0.100849E+07
0.127778E+00	0.945283E+06
0.133333E+00	0.892009E+06
0.138889E+00	0.845005E+06
0.144444E+00	0.801149E+06
0.150000E+00	0.757958E+06
0.155556E+00	0.713642E+06
0.161111E+00	0.667095E+06
0.166667E+00	0.617882E+06
0.172222E+00	0.566136E+06
0.177778E+00	0.512475E+06
0.183333E+00	0.457849E+06
0.188889E+00	0.403442E+06
0.194444E+00	0.350538E+06
0.200000E+00	0.300352E+06
0.205556E+00	0.254026E+06
0.211111E+00	0.212466E+06
0.216667E+00	0.176309E+06
0.222222E+00	0.145925E+06
0.227778E+00	0.121385E+06
0.233333E+00	0.102493E+06
0.238889E+00	0.888225E+05
0.244444E+00	0.797610E+05
0.250000E+00	0.745758E+05
0.255556E+00	0.724674E+05
0.261111E+00	0.726040E+05
0.266667E+00	0.742452E+05
0.272222E+00	0.766958E+05
0.277778E+00	0.793766E+05
0.283333E+00	0.818660E+05
0.288889E+00	0.838457E+05
0.294444E+00	0.851409E+05
0.300000E+00	0.856887E+05
0.305556E+00	0.855122E+05
0.311111E+00	0.847203E+05
0.316667E+00	0.834604E+05
0.322222E+00	0.819042E+05
0.327778E+00	0.802346E+05
0.333333E+00	0.786076E+05
0.338889E+00	0.771561E+05
0.344444E+00	0.759756E+05
0.350000E+00	0.751119E+05
