0.000000E+00	0.606835E+07
0.555556E-02	0.603187E+07
0.111111E-01	0.592398E+07
0.166667E-01	0.574886E+07
0.222222E-01	0.551323E+07
0.277778E-01	0.522602E+07
0.333333E-01	0.489777E+07
0.388889E-01	0.454009E+07
0.444444E-01	0.416499E+07
0.500000E-01	0.378422E+07
0.555556E-01	0.340885E+07
0.611111E-01	0.304863E+07
0.666667E-01	0.271155E+07
0.722222E-01	0.240378E+07
0.777778E-01	0.212928E+07
0.833333E-01	0.189002E+07
0.888889E-01	0.168608E+07
0.944444E-01	0.151574E+07
0.100000E+00	0.137599E+07
0.105556E+00	0.126281E+07
0.111111E+00	0.117149E+07
0.116667E+00	0.109720E+07
0.122222E+00	0.103516E+07
0.127778E+00	0.981015E+06
0.133333E+00	0.931058E+06
0.138889E+00	0.882340E+06
0.144444E+00	0.832765E+06
0.150000E+00	0.781072E+06
0.155556E+00	0.726770E+06
0.161111E+00	0.670023E+06
0.166667E+00	0.611509E+06
0.172222E+00	0.552252E+06
0.177778E+00	0.493481E+06
0.183333E+00	0.436443E+06
0.188889E+00	0.382327E+06
0.194444E+00	0.332150E+06
0.200000E+00	0.286651E+06
0.205556E+00	0.246340E+06
0.211111E+00	0.211423E+06
0.216667E+00	0.181846E+06
0.222222E+00	0.157349E+06
0.227778E+00	0.137491E+06
0.233333E+00	0.121730E+06
0.238889E+00	0.109456E+06
0.244444E+00	0.100049E+06
0.250000E+00	0.929309E+05
0.255556E+00	0.875803E+05
0.261111E+00	0.835289E+05
0.266667E+00	0.804561E+05
0.272222E+00	0.780883E+05
0.277778E+00	0.762332E+05
0.283333E+00	0.747996E+05
0.288889E+00	0.737134E+05
0.294444E+00	0.729491E+05
0.300000E+00	0.724976E+05
0.305556E+00	0.723517E+05
0.311111E+00	0.725120E+05
0.316667E+00	0.729598E+05
0.322222E+00	0.736676E+05
0.327778E+00	0.745997E+05
0.333333E+00	0.757015E+05
0.338889E+00	0.769128E+05
0.344444E+00	0.781684E+05
0.350000E+00	0.793963E+05
