0.000000E+00	0.630219E+07
0.555556E-02	0.627796E+07
0.111111E-01	0.620591E+07
0.166667E-01	0.608763E+07
0.222222E-01	0.592568E+07
0.277778E-01	0.572372E+07
0.333333E-01	0.548608E+07
0.388889E-01	0.521781E+07
0.444444E-01	0.492447E+07
0.500000E-01	0.461185E+07
0.555556E-01	0.428603E+07
0.611111E-01	0.395297E+07
0.666667E-01	0.361841E+07
0.722222E-01	0.328781E+07
0.777778E-01	0.296601E+07
0.833333E-01	0.265733E+07
0.888889E-01	0.236545E+07
0.944444E-01	0.209316E+07
0.100000E+00	0.184260E+07
0.105556E+00	0.161512E+07
0.111111E+00	0.141125E+07
0.116667E+00	0.123097E+07
0.122222E+00	0.107358E+07
0.127778E+00	0.937858E+06
0.133333E+00	0.822232E+06
0.138889E+00	0.724770E+06
0.144444E+00	0.643364E+06
0.150000E+00	0.575802E+06
0.155556E+00	0.519886E+06
0.161111E+00	0.473456E+06
0.166667E+00	0.434538E+06
0.172222E+00	0.401350E+06
0.177778E+00	0.372340E+06
0.183333E+00	0.346236E+06
0.188889E+00	0.322031E+06
0.194444E+00	0.298999E+06
0.200000E+00	0.276638E+06
0.205556E+00	0.254708E+06
0.211111E+00	0.233135E+06
0.216667E+00	0.211986E+06
0.222222E+00	0.191456E+06
0.227778E+00	0.171790E+06
0.233333E+00	0.153270E+06
0.238889E+00	0.136176E+06
0.244444E+00	0.120756E+06
0.250000E+00	0.107204E+06
0.255556E+00	0.956570E+05
0.261111E+00	0.861591E+05
0.266667E+00	0.787174E+05
0.272222E+00	0.732468E+05
0.277778E+00	0.696011E+05
0.283333E+00	0.676148E+05
0.288889E+00	0.670560E+05
0.294444E+00	0.676825E+05
0.300000E+00	0.692377E+05
0.305556E+00	0.714553E+05
0.311111E+00	0.740952E+05
0.316667E+00	0.769265E+05
0.322222E+00	0.797445E+05
0.327778E+00	0.823884E+05
0.333333E+00	0.847209E+05
0.338889E+00	0.866446E+05
0.344444E+00	0.881008E+05
0.350000E+00	0.890438E+05
