0.000000E+00	0.621225E+07
0.555556E-02	0.618273E+07
0.111111E-01	0.609520E+07
0.166667E-01	0.595225E+07
0.222222E-01	0.575809E+07
0.277778E-01	0.551854E+07
0.333333E-01	0.524042E+07
0.388889E-01	0.493149E+07
0.444444E-01	0.460004E+07
0.500000E-01	0.425442E+07
0.555556E-01	0.390297E+07
0.611111E-01	0.355348E+07
0.666667E-01	0.321290E+07
0.722222E-01	0.288735E+07
0.777778E-01	0.258163E+07
0.833333E-01	0.229941E+07
0.888889E-01	0.204312E+07
0.944444E-01	0.181385E+07
0.100000E+00	0.161168E+07
0.105556E+00	0.143565E+07
0.111111E+00	0.128394E+07
0.116667E+00	0.115423E+07
0.122222E+00	0.104372E+07
0.127778E+00	0.949456E+06
0.133333E+00	0.868462E+06
0.138889E+00	0.797917E+06
0.144444E+00	0.735287E+06
0.150000E+00	0.678413E+06
0.155556E+00	0.625565E+06
0.161111E+00	0.575461E+06
0.166667E+00	0.527259E+06
0.172222E+00	0.480504E+06
0.177778E+00	0.435103E+06
0.183333E+00	0.391181E+06
0.188889E+00	0.349084E+06
0.194444E+00	0.309272E+06
0.200000E+00	0.272166E+06
0.205556E+00	0.238235E+06
0.211111E+00	0.207818E+06
0.216667E+00	0.181122E+06
0.222222E+00	0.158244E+06
0.227778E+00	0.139118E+06
0.233333E+00	0.123557E+06
0.238889E+00	0.111261E+06
0.244444E+00	0.101845E+06
0.250000E+00	0.948761E+05
0.255556E+00	0.899021E+05
0.261111E+00	0.864493E+05
0.266667E+00	0.841466E+05
0.272222E+00	0.826265E+05
0.277778E+00	0.815939E+05
0.283333E+00	0.808609E+05
0.288889E+00	0.802688E+05
0.294444E+00	0.797368E+05
0.300000E+00	0.792291E+05
0.305556E+00	0.787358E+05
0.311111E+00	0.782884E+05
0.316667E+00	0.779182E+05
0.322222E+00	0.776563E+05
0.327778E+00	0.775345E+05
0.333333E+00	0.775601E+05
0.338889E+00	0.777315E+05
0.344444E+00	0.780308E+05
0.350000E+00	0.784135E+05
