0.000000E+00	0.631720E+07
0.555556E-02	0.629730E+07
0.111111E-01	0.623807E+07
0.166667E-01	0.614057E+07
0.222222E-01	0.600654E+07
0.277778E-01	0.583849E+07
0.333333E-01	0.563938E+07
0.388889E-01	0.541272E+07
0.444444E-01	0.516244E+07
0.500000E-01	0.489261E+07
0.555556E-01	0.460767E+07
0.611111E-01	0.431203E+07
0.666667E-01	0.401000E+07
0.722222E-01	0.370587E+07
0.777778E-01	0.340357E+07
0.833333E-01	0.310676E+07
0.888889E-01	0.281877E+07
0.944444E-01	0.254238E+07
0.100000E+00	0.227998E+07
0.105556E+00	0.203345E+07
0.111111E+00	0.180409E+07
0.116667E+00	0.159285E+07
0.122222E+00	0.140012E+07
0.127778E+00	0.122591E+07
0.133333E+00	0.106987E+07
0.138889E+00	0.931309E+06
0.144444E+00	0.809284E+06
0.150000E+00	0.702656E+06
0.155556E+00	0.610168E+06
0.161111E+00	0.530413E+06
0.166667E+00	0.462015E+06
0.172222E+00	0.403600E+06
0.177778E+00	0.353798E+06
0.183333E+00	0.311405E+06
0.188889E+00	0.275262E+06
0.194444E+00	0.244347E+06
0.200000E+00	0.217818E+06
0.205556E+00	0.194912E+06
0.211111E+00	0.175033E+06
0.216667E+00	0.157705E+06
0.222222E+00	0.142547E+06
0.227778E+00	0.129282E+06
0.233333E+00	0.117701E+06
0.238889E+00	0.107651E+06
0.244444E+00	0.990187E+05
0.250000E+00	0.917218E+05
0.255556E+00	0.856875E+05
0.261111E+00	0.808240E+05
0.266667E+00	0.770850E+05
0.272222E+00	0.743783E+05
0.277778E+00	0.726076E+05
0.283333E+00	0.716926E+05
0.288889E+00	0.715149E+05
0.294444E+00	0.719611E+05
0.300000E+00	0.729117E+05
0.305556E+00	0.742329E+05
0.311111E+00	0.758087E+05
0.316667E+00	0.775182E+05
0.322222E+00	0.792484E+05
0.327778E+00	0.809098E+05
0.333333E+00	0.824120E+05
0.338889E+00	0.836890E+05
0.344444E+00	0.846924E+05
0.350000E+00	0.853785E+05
