0.000000E+00	0.631590E+07
0.555556E-02	0.629051E+07
0.111111E-01	0.621506E+07
0.166667E-01	0.609135E+07
0.222222E-01	0.592241E+07
0.277778E-01	0.571231E+07
0.333333E-01	0.546599E+07
0.388889E-01	0.518913E+07
0.444444E-01	0.488790E+07
0.500000E-01	0.456867E+07
0.555556E-01	0.423801E+07
0.611111E-01	0.390226E+07
0.666667E-01	0.356739E+07
0.722222E-01	0.323894E+07
0.777778E-01	0.292169E+07
0.833333E-01	0.261971E+07
0.888889E-01	0.233631E+07
0.944444E-01	0.207381E+07
0.100000E+00	0.183381E+07
0.105556E+00	0.161705E+07
0.111111E+00	0.142348E+07
0.116667E+00	0.125251E+07
0.122222E+00	0.110295E+07
0.127778E+00	0.973205E+06
0.133333E+00	0.861435E+06
0.138889E+00	0.765577E+06
0.144444E+00	0.683530E+06
0.150000E+00	0.613222E+06
0.155556E+00	0.552718E+06
0.161111E+00	0.500202E+06
0.166667E+00	0.454128E+06
0.172222E+00	0.413183E+06
0.177778E+00	0.376265E+06
0.183333E+00	0.342576E+06
0.188889E+00	0.311494E+06
0.194444E+00	0.282609E+06
0.200000E+00	0.255687E+06
0.205556E+00	0.230607E+06
0.211111E+00	0.207346E+06
0.216667E+00	0.185929E+06
0.222222E+00	0.166414E+06
0.227778E+00	0.148846E+06
0.233333E+00	0.133255E+06
0.238889E+00	0.119639E+06
0.244444E+00	0.107955E+06
0.250000E+00	0.981184E+05
0.255556E+00	0.900116E+05
0.261111E+00	0.834789E+05
0.266667E+00	0.783618E+05
0.272222E+00	0.744821E+05
0.277778E+00	0.716601E+05
0.283333E+00	0.697414E+05
0.288889E+00	0.685716E+05
0.294444E+00	0.680233E+05
0.300000E+00	0.679882E+05
0.305556E+00	0.683695E+05
0.311111E+00	0.691010E+05
0.316667E+00	0.701208E+05
0.322222E+00	0.713765E+05
0.327778E+00	0.728361E+05
0.333333E+00	0.744540E+05
0.338889E+00	0.761920E+05
0.344444E+00	0.780133E+05
0.350000E+00	0.798605E+05
