0.000000E+00	0.620697E+07
0.555556E-02	0.617808E+07
0.111111E-01	0.609236E+07
0.166667E-01	0.595225E+07
0.222222E-01	0.576167E+07
0.277778E-01	0.552605E+07
0.333333E-01	0.525185E+07
0.388889E-01	0.494640E+07
0.444444E-01	0.461760E+07
0.500000E-01	0.427348E+07
0.555556E-01	0.392214E+07
0.611111E-01	0.357122E+07
0.666667E-01	0.322770E+07
0.722222E-01	0.289780E+07
0.777778E-01	0.258659E+07
0.833333E-01	0.229807E+07
0.888889E-01	0.203511E+07
0.944444E-01	0.179927E+07
0.100000E+00	0.159112E+07
0.105556E+00	0.141014E+07
0.111111E+00	0.125493E+07
0.116667E+00	0.112345E+07
0.122222E+00	0.101311E+07
0.127778E+00	0.920984E+06
0.133333E+00	0.844049E+06
0.138889E+00	0.779270E+06
0.144444E+00	0.723795E+06
0.150000E+00	0.675059E+06
0.155556E+00	0.630871E+06
0.161111E+00	0.589434E+06
0.166667E+00	0.549416E+06
0.172222E+00	0.509906E+06
0.177778E+00	0.470399E+06
0.183333E+00	0.430732E+06
0.188889E+00	0.391041E+06
0.194444E+00	0.351695E+06
0.200000E+00	0.313160E+06
0.205556E+00	0.276044E+06
0.211111E+00	0.240929E+06
0.216667E+00	0.208346E+06
0.222222E+00	0.178772E+06
0.227778E+00	0.152542E+06
0.233333E+00	0.129872E+06
0.238889E+00	0.110849E+06
0.244444E+00	0.954227E+05
0.250000E+00	0.834312E+05
0.255556E+00	0.746169E+05
0.261111E+00	0.686366E+05
0.266667E+00	0.651252E+05
0.272222E+00	0.636771E+05
0.277778E+00	0.638825E+05
0.283333E+00	0.653712E+05
0.288889E+00	0.677805E+05
0.294444E+00	0.707921E+05
0.300000E+00	0.741346E+05
0.305556E+00	0.775688E+05
0.311111E+00	0.809119E+05
0.316667E+00	0.840184E+05
0.322222E+00	0.867752E+05
0.327778E+00	0.891127E+05
0.333333E+00	0.909793E+05
0.338889E+00	0.923519E+05
0.344444E+00	0.932282E+05
0.350000E+00	0.936084E+05
