0.000000E+00	0.630544E+07
0.555556E-02	0.628138E+07
0.111111E-01	0.620982E+07
0.166667E-01	0.609239E+07
0.222222E-01	0.593166E+07
0.277778E-01	0.573132E+07
0.333333E-01	0.549572E+07
0.388889E-01	0.522994E+07
0.444444E-01	0.493954E+07
0.500000E-01	0.463029E+07
0.555556E-01	0.430822E+07
0.611111E-01	0.397925E+07
0.666667E-01	0.364900E+07
0.722222E-01	0.332281E+07
0.777778E-01	0.300538E+07
0.833333E-01	0.270088E+07
0.888889E-01	0.241278E+07
0.944444E-01	0.214371E+07
0.100000E+00	0.189565E+07
0.105556E+00	0.166979E+07
0.111111E+00	0.146654E+07
0.116667E+00	0.128579E+07
0.122222E+00	0.112678E+07
0.127778E+00	0.988327E+06
0.133333E+00	0.868880E+06
0.138889E+00	0.766617E+06
0.144444E+00	0.679569E+06
0.150000E+00	0.605709E+06
0.155556E+00	0.543042E+06
0.161111E+00	0.489649E+06
0.166667E+00	0.443789E+06
0.172222E+00	0.403911E+06
0.177778E+00	0.368699E+06
0.183333E+00	0.337061E+06
0.188889E+00	0.308160E+06
0.194444E+00	0.281406E+06
0.200000E+00	0.256348E+06
0.205556E+00	0.232795E+06
0.211111E+00	0.210650E+06
0.216667E+00	0.189909E+06
0.222222E+00	0.170670E+06
0.227778E+00	0.153036E+06
0.233333E+00	0.137128E+06
0.238889E+00	0.123054E+06
0.244444E+00	0.110881E+06
0.250000E+00	0.100630E+06
0.255556E+00	0.922772E+05
0.261111E+00	0.857225E+05
0.266667E+00	0.808646E+05
0.272222E+00	0.775349E+05
0.277778E+00	0.755362E+05
0.283333E+00	0.746885E+05
0.288889E+00	0.747699E+05
0.294444E+00	0.755771E+05
0.300000E+00	0.769135E+05
0.305556E+00	0.785847E+05
0.311111E+00	0.804367E+05
0.316667E+00	0.823251E+05
0.322222E+00	0.841303E+05
0.327778E+00	0.857718E+05
0.333333E+00	0.871749E+05
0.338889E+00	0.882981E+05
0.344444E+00	0.891194E+05
0.350000E+00	0.896117E+05
