0.000000E+00	0.627174E+07
0.555556E-02	0.624483E+07
0.111111E-01	0.616493E+07
0.166667E-01	0.603410E+07
0.222222E-01	0.585575E+07
0.277778E-01	0.563455E+07
0.333333E-01	0.537607E+07
0.388889E-01	0.508673E+07
0.444444E-01	0.477345E+07
0.500000E-01	0.444333E+07
0.555556E-01	0.410365E+07
0.611111E-01	0.376133E+07
0.666667E-01	0.342284E+07
0.722222E-01	0.309405E+07
0.777778E-01	0.277991E+07
0.833333E-01	0.248451E+07
0.888889E-01	0.221098E+07
0.944444E-01	0.196135E+07
0.100000E+00	0.173673E+07
0.105556E+00	0.153730E+07
0.111111E+00	0.136238E+07
0.116667E+00	0.121067E+07
0.122222E+00	0.108027E+07
0.127778E+00	0.968904E+06
0.133333E+00	0.874096E+06
0.138889E+00	0.793248E+06
0.144444E+00	0.723823E+06
0.150000E+00	0.663443E+06
0.155556E+00	0.609979E+06
0.161111E+00	0.561610E+06
0.166667E+00	0.516869E+06
0.172222E+00	0.474644E+06
0.177778E+00	0.434201E+06
0.183333E+00	0.395090E+06
0.188889E+00	0.357177E+06
0.194444E+00	0.320559E+06
0.200000E+00	0.285441E+06
0.205556E+00	0.252201E+06
0.211111E+00	0.221218E+06
0.216667E+00	0.192849E+06
0.222222E+00	0.167416E+06
0.227778E+00	0.145137E+06
0.233333E+00	0.126126E+06
0.238889E+00	0.110374E+06
0.244444E+00	0.977548E+05
0.250000E+00	0.880433E+05
0.255556E+00	0.809256E+05
0.261111E+00	0.759961E+05
0.266667E+00	0.728815E+05
0.272222E+00	0.711500E+05
0.277778E+00	0.703912E+05
0.283333E+00	0.702689E+05
0.288889E+00	0.704613E+05
0.294444E+00	0.707254E+05
0.300000E+00	0.708842E+05
0.305556E+00	0.708147E+05
0.311111E+00	0.704789E+05
0.316667E+00	0.698796E+05
0.322222E+00	0.690666E+05
0.327778E+00	0.681321E+05
0.333333E+00	0.671770E+05
0.338889E+00	0.663128E+05
0.344444E+00	0.656475E+05
0.350000E+00	0.652607E+05
