0.000000E+00	0.624282E+07
0.555556E-02	0.621688E+07
0.111111E-01	0.613984E+07
0.166667E-01	0.601364E+07
0.222222E-01	0.584140E+07
0.277778E-01	0.562753E+07
0.333333E-01	0.537725E+07
0.388889E-01	0.509654E+07
0.444444E-01	0.479193E+07
0.500000E-01	0.447010E+07
0.555556E-01	0.413794E+07
0.611111E-01	0.380206E+07
0.666667E-01	0.346865E+07
0.722222E-01	0.314340E+07
0.777778E-01	0.283115E+07
0.833333E-01	0.253597E+07
0.888889E-01	0.226107E+07
0.944444E-01	0.200862E+07
0.100000E+00	0.177995E+07
0.105556E+00	0.157552E+07
0.111111E+00	0.139492E+07
0.116667E+00	0.123718E+07
0.122222E+00	0.110072E+07
0.127778E+00	0.983549E+06
0.133333E+00	0.883446E+06
0.138889E+00	0.798014E+06
0.144444E+00	0.724863E+06
0.150000E+00	0.661695E+06
0.155556E+00	0.606417E+06
0.161111E+00	0.557137E+06
0.166667E+00	0.512304E+06
0.172222E+00	0.470676E+06
0.177778E+00	0.431304E+06
0.183333E+00	0.393591E+06
0.188889E+00	0.357178E+06
0.194444E+00	0.321959E+06
0.200000E+00	0.288018E+06
0.205556E+00	0.255574E+06
0.211111E+00	0.224930E+06
0.216667E+00	0.196423E+06
0.222222E+00	0.170386E+06
0.227778E+00	0.147101E+06
0.233333E+00	0.126784E+06
0.238889E+00	0.109558E+06
0.244444E+00	0.954486E+05
0.250000E+00	0.843842E+05
0.255556E+00	0.761997E+05
0.261111E+00	0.706362E+05
0.266667E+00	0.674037E+05
0.272222E+00	0.661443E+05
0.277778E+00	0.664778E+05
0.283333E+00	0.680409E+05
0.288889E+00	0.704592E+05
0.294444E+00	0.733969E+05
0.300000E+00	0.765517E+05
0.305556E+00	0.796562E+05
0.311111E+00	0.825066E+05
0.316667E+00	0.849426E+05
0.322222E+00	0.868529E+05
0.327778E+00	0.881837E+05
0.333333E+00	0.889117E+05
0.338889E+00	0.890580E+05
0.344444E+00	0.886721E+05
0.350000E+00	0.878151E+05
