0.000000E+00	0.619287E+07
0.555556E-02	0.616200E+07
0.111111E-01	0.607048E+07
0.166667E-01	0.592117E+07
0.222222E-01	0.571863E+07
0.277778E-01	0.546918E+07
0.333333E-01	0.518025E+07
0.388889E-01	0.486027E+07
0.444444E-01	0.451817E+07
0.500000E-01	0.416298E+07
0.555556E-01	0.380365E+07
0.611111E-01	0.344847E+07
0.666667E-01	0.310480E+07
0.722222E-01	0.277901E+07
0.777778E-01	0.247604E+07
0.833333E-01	0.219949E+07
0.888889E-01	0.195160E+07
0.944444E-01	0.173315E+07
0.100000E+00	0.154374E+07
0.105556E+00	0.138188E+07
0.111111E+00	0.124516E+07
0.116667E+00	0.113062E+07
0.122222E+00	0.103486E+07
0.127778E+00	0.954313E+06
0.133333E+00	0.885532E+06
0.138889E+00	0.825275E+06
0.144444E+00	0.770714E+06
0.150000E+00	0.719520E+06
0.155556E+00	0.669930E+06
0.161111E+00	0.620732E+06
0.166667E+00	0.571284E+06
0.172222E+00	0.521424E+06
0.177778E+00	0.471405E+06
0.183333E+00	0.421777E+06
0.188889E+00	0.373307E+06
0.194444E+00	0.326870E+06
0.200000E+00	0.283297E+06
0.205556E+00	0.243394E+06
0.211111E+00	0.207783E+06
0.216667E+00	0.176881E+06
0.222222E+00	0.150910E+06
0.227778E+00	0.129850E+06
0.233333E+00	0.113480E+06
0.238889E+00	0.101401E+06
0.244444E+00	0.930761E+05
0.250000E+00	0.878798E+05
0.255556E+00	0.851441E+05
0.261111E+00	0.841831E+05
0.266667E+00	0.844024E+05
0.272222E+00	0.852502E+05
0.277778E+00	0.862767E+05
0.283333E+00	0.871736E+05
0.288889E+00	0.877151E+05
0.294444E+00	0.877934E+05
0.300000E+00	0.873913E+05
0.305556E+00	0.865526E+05
0.311111E+00	0.853871E+05
0.316667E+00	0.840256E+05
0.322222E+00	0.826033E+05
0.327778E+00	0.812599E+05
0.333333E+00	0.800999E+05
0.338889E+00	0.792005E+05
0.344444E+00	0.786048E+05
0.350000E+00	0.783044E+05
