0.000000E+00	0.617867E+07
0.555556E-02	0.615132E+07
0.111111E-01	0.607016E+07
0.166667E-01	0.593743E+07
0.222222E-01	0.575678E+07
0.277778E-01	0.553326E+07
0.333333E-01	0.527284E+07
0.388889E-01	0.498233E+07
0.444444E-01	0.466905E+07
0.500000E-01	0.434046E+07
0.555556E-01	0.400408E+07
0.611111E-01	0.366701E+07
0.666667E-01	0.333574E+07
0.722222E-01	0.301607E+07
0.777778E-01	0.271272E+07
0.833333E-01	0.242946E+07
0.888889E-01	0.216902E+07
0.944444E-01	0.193291E+07
0.100000E+00	0.172176E+07
0.105556E+00	0.153521E+07
0.111111E+00	0.137207E+07
0.116667E+00	0.123064E+07
0.122222E+00	0.110865E+07
0.127778E+00	0.100361E+07
0.133333E+00	0.912921E+06
0.138889E+00	0.833975E+06
0.144444E+00	0.764361E+06
0.150000E+00	0.701924E+06
0.155556E+00	0.644857E+06
0.161111E+00	0.591690E+06
0.166667E+00	0.541374E+06
0.172222E+00	0.493221E+06
0.177778E+00	0.446862E+06
0.183333E+00	0.402234E+06
0.188889E+00	0.359476E+06
0.194444E+00	0.318888E+06
0.200000E+00	0.280846E+06
0.205556E+00	0.245756E+06
0.211111E+00	0.213982E+06
0.216667E+00	0.185804E+06
0.222222E+00	0.161400E+06
0.227778E+00	0.140813E+06
0.233333E+00	0.123960E+06
0.238889E+00	0.110628E+06
0.244444E+00	0.100499E+06
0.250000E+00	0.931766E+05
0.255556E+00	0.882071E+05
0.261111E+00	0.850896E+05
0.266667E+00	0.833797E+05
0.272222E+00	0.826249E+05
0.277778E+00	0.824281E+05
0.283333E+00	0.824914E+05
0.288889E+00	0.825562E+05
0.294444E+00	0.824549E+05
0.300000E+00	0.820890E+05
0.305556E+00	0.814133E+05
0.311111E+00	0.804486E+05
0.316667E+00	0.792472E+05
0.322222E+00	0.778848E+05
0.327778E+00	0.764615E+05
0.333333E+00	0.750662E+05
0.338889E+00	0.737856E+05
0.344444E+00	0.726870E+05
0.350000E+00	0.718076E+05
