0.000000E+00	0.626067E+07
0.555556E-02	0.623599E+07
0.111111E-01	0.616262E+07
0.166667E-01	0.604224E+07
0.222222E-01	0.587756E+07
0.277778E-01	0.567244E+07
0.333333E-01	0.543146E+07
0.388889E-01	0.515992E+07
0.444444E-01	0.486365E+07
0.500000E-01	0.454868E+07
0.555556E-01	0.422132E+07
0.611111E-01	0.388773E+07
0.666667E-01	0.355377E+07
0.722222E-01	0.322501E+07
0.777778E-01	0.290629E+07
0.833333E-01	0.260189E+07
0.888889E-01	0.231537E+07
0.944444E-01	0.204937E+07
0.100000E+00	0.180584E+07
0.105556E+00	0.158586E+07
0.111111E+00	0.138973E+07
0.116667E+00	0.121714E+07
0.122222E+00	0.106713E+07
0.127778E+00	0.938258E+06
0.133333E+00	0.828731E+06
0.138889E+00	0.736460E+06
0.144444E+00	0.659218E+06
0.150000E+00	0.594734E+06
0.155556E+00	0.540797E+06
0.161111E+00	0.495292E+06
0.166667E+00	0.456332E+06
0.172222E+00	0.422262E+06
0.177778E+00	0.391688E+06
0.183333E+00	0.363515E+06
0.188889E+00	0.336921E+06
0.194444E+00	0.311360E+06
0.200000E+00	0.286510E+06
0.205556E+00	0.262270E+06
0.211111E+00	0.238689E+06
0.216667E+00	0.215928E+06
0.222222E+00	0.194228E+06
0.227778E+00	0.173859E+06
0.233333E+00	0.155088E+06
0.238889E+00	0.138147E+06
0.244444E+00	0.123217E+06
0.250000E+00	0.110412E+06
0.255556E+00	0.997682E+05
0.261111E+00	0.912225E+05
0.266667E+00	0.846959E+05
0.272222E+00	0.800094E+05
0.277778E+00	0.769417E+05
0.283333E+00	0.752686E+05
0.288889E+00	0.747157E+05
0.294444E+00	0.750205E+05
0.300000E+00	0.759243E+05
0.305556E+00	0.771777E+05
0.311111E+00	0.785765E+05
0.316667E+00	0.799378E+05
0.322222E+00	0.811193E+05
0.327778E+00	0.820258E+05
0.333333E+00	0.825903E+05
0.338889E+00	0.827848E+05
0.344444E+00	0.826145E+05
0.350000E+00	0.820979E+05
