0.000000E+00	0.616633E+07
0.555556E-02	0.613370E+07
0.111111E-01	0.603712E+07
0.166667E-01	0.587979E+07
0.222222E-01	0.566718E+07
0.277778E-01	0.540653E+07
0.333333E-01	0.510639E+07
0.388889E-01	0.477624E+07
0.444444E-01	0.442609E+07
0.500000E-01	0.406582E+07
0.555556E-01	0.370498E+07
0.611111E-01	0.335219E+07
0.666667E-01	0.301480E+07
0.722222E-01	0.269886E+07
0.777778E-01	0.240869E+07
0.833333E-01	0.214707E+07
0.888889E-01	0.191525E+07
0.944444E-01	0.171294E+07
0.100000E+00	0.153872E+07
0.105556E+00	0.139019E+07
0.111111E+00	0.126419E+07
0.116667E+00	0.115727E+07
0.122222E+00	0.106578E+07
0.127778E+00	0.986231E+06
0.133333E+00	0.915444E+06
0.138889E+00	0.850693E+06
0.144444E+00	0.789816E+06
0.150000E+00	0.731237E+06
0.155556E+00	0.673961E+06
0.161111E+00	0.617500E+06
0.166667E+00	0.561814E+06
0.172222E+00	0.507185E+06
0.177778E+00	0.454138E+06
0.183333E+00	0.403276E+06
0.188889E+00	0.355250E+06
0.194444E+00	0.310661E+06
0.200000E+00	0.269930E+06
0.205556E+00	0.233400E+06
0.211111E+00	0.201200E+06
0.216667E+00	0.173291E+06
0.222222E+00	0.149513E+06
0.227778E+00	0.129576E+06
0.233333E+00	0.113122E+06
0.238889E+00	0.997553E+05
0.244444E+00	0.890713E+05
0.250000E+00	0.806903E+05
0.255556E+00	0.742761E+05
0.261111E+00	0.695285E+05
0.266667E+00	0.662352E+05
0.272222E+00	0.642046E+05
0.277778E+00	0.632869E+05
0.283333E+00	0.633803E+05
0.288889E+00	0.643641E+05
0.294444E+00	0.661260E+05
0.300000E+00	0.685379E+05
0.305556E+00	0.714432E+05
0.311111E+00	0.746784E+05
0.316667E+00	0.780573E+05
0.322222E+00	0.813843E+05
0.327778E+00	0.844778E+05
0.333333E+00	0.871616E+05
0.338889E+00	0.892930E+05
0.344444E+00	0.907665E+05
0.350000E+00	0.915095E+05
