0.000000E+00	0.619819E+07
0.555556E-02	0.616898E+07
0.111111E-01	0.608231E+07
0.166667E-01	0.594075E+07
0.222222E-01	0.574836E+07
0.277778E-01	0.551083E+07
0.333333E-01	0.523486E+07
0.388889E-01	0.492804E+07
0.444444E-01	0.459850E+07
0.500000E-01	0.425447E+07
0.555556E-01	0.390419E+07
0.611111E-01	0.355539E+07
0.666667E-01	0.321501E+07
0.722222E-01	0.288919E+07
0.777778E-01	0.258282E+07
0.833333E-01	0.229966E+07
0.888889E-01	0.204230E+07
0.944444E-01	0.181197E+07
0.100000E+00	0.160890E+07
0.105556E+00	0.143228E+07
0.111111E+00	0.128042E+07
0.116667E+00	0.115108E+07
0.122222E+00	0.104152E+07
0.127778E+00	0.948755E+06
0.133333E+00	0.869800E+06
0.138889E+00	0.801731E+06
0.144444E+00	0.741891E+06
0.150000E+00	0.687966E+06
0.155556E+00	0.638068E+06
0.161111E+00	0.590722E+06
0.166667E+00	0.544926E+06
0.172222E+00	0.500083E+06
0.177778E+00	0.455957E+06
0.183333E+00	0.412616E+06
0.188889E+00	0.370351E+06
0.194444E+00	0.329611E+06
0.200000E+00	0.290890E+06
0.205556E+00	0.254719E+06
0.211111E+00	0.221561E+06
0.216667E+00	0.191776E+06
0.222222E+00	0.165613E+06
0.227778E+00	0.143175E+06
0.233333E+00	0.124432E+06
0.238889E+00	0.109225E+06
0.244444E+00	0.972861E+05
0.250000E+00	0.882685E+05
0.255556E+00	0.817709E+05
0.261111E+00	0.773465E+05
0.266667E+00	0.745965E+05
0.272222E+00	0.731119E+05
0.277778E+00	0.725278E+05
0.283333E+00	0.725627E+05
0.288889E+00	0.729617E+05
0.294444E+00	0.735446E+05
0.300000E+00	0.741807E+05
0.305556E+00	0.747804E+05
0.311111E+00	0.753044E+05
0.316667E+00	0.757360E+05
0.322222E+00	0.760767E+05
0.327778E+00	0.763477E+05
0.333333E+00	0.765662E+05
0.338889E+00	0.767498E+05
0.344444E+00	0.769136E+05
0.350000E+00	0.770552E+05
