0.000000E+00	0.619663E+07
0.555556E-02	0.616964E+07
0.111111E-01	0.608948E+07
0.166667E-01	0.595829E+07
0.222222E-01	0.577939E+07
0.277778E-01	0.555761E+07
0.333333E-01	0.529856E+07
0.388889E-01	0.500869E+07
0.444444E-01	0.469500E+07
0.500000E-01	0.436469E+07
0.555556E-01	0.402508E+07
0.611111E-01	0.368319E+07
0.666667E-01	0.334555E+07
0.722222E-01	0.301811E+07
0.777778E-01	0.270586E+07
0.833333E-01	0.241294E+07
0.888889E-01	0.214251E+07
0.944444E-01	0.189660E+07
0.100000E+00	0.167634E+07
0.105556E+00	0.148188E+07
0.111111E+00	0.131246E+07
0.116667E+00	0.116676E+07
0.122222E+00	0.104277E+07
0.127778E+00	0.938119E+06
0.133333E+00	0.850207E+06
0.138889E+00	0.776296E+06
0.144444E+00	0.713708E+06
0.150000E+00	0.659912E+06
0.155556E+00	0.612646E+06
0.161111E+00	0.569916E+06
0.166667E+00	0.530134E+06
0.172222E+00	0.492080E+06
0.177778E+00	0.454884E+06
0.183333E+00	0.418066E+06
0.188889E+00	0.381426E+06
0.194444E+00	0.345040E+06
0.200000E+00	0.309179E+06
0.205556E+00	0.274265E+06
0.211111E+00	0.240794E+06
0.216667E+00	0.209273E+06
0.222222E+00	0.180201E+06
0.227778E+00	0.153991E+06
0.233333E+00	0.130963E+06
0.238889E+00	0.111323E+06
0.244444E+00	0.951503E+05
0.250000E+00	0.823981E+05
0.255556E+00	0.729092E+05
0.261111E+00	0.664133E+05
0.266667E+00	0.625888E+05
0.272222E+00	0.610434E+05
0.277778E+00	0.613518E+05
0.283333E+00	0.631089E+05
0.288889E+00	0.658974E+05
0.294444E+00	0.693393E+05
0.300000E+00	0.731004E+05
0.305556E+00	0.768830E+05
0.311111E+00	0.804606E+05
0.316667E+00	0.836533E+05
0.322222E+00	0.863344E+05
0.327778E+00	0.884424E+05
0.333333E+00	0.899404E+05
0.338889E+00	0.908441E+05
0.344444E+00	0.911966E+05
0.350000E+00	0.910443E+05
