0.000000E+00	0.629740E+07
0.555556E-02	0.627265E+07
0.111111E-01	0.619907E+07
0.166667E-01	0.607839E+07
0.222222E-01	0.591333E+07
0.277778E-01	0.570779E+07
0.333333E-01	0.546640E+07
0.388889E-01	0.519451E+07
0.444444E-01	0.489798E+07
0.500000E-01	0.458288E+07
0.555556E-01	0.425554E+07
0.611111E-01	0.392212E+07
0.666667E-01	0.358846E+07
0.722222E-01	0.326008E+07
0.777778E-01	0.294179E+07
0.833333E-01	0.263779E+07
0.888889E-01	0.235156E+07
0.944444E-01	0.208565E+07
0.100000E+00	0.184190E+07
0.105556E+00	0.162133E+07
0.111111E+00	0.142413E+07
0.116667E+00	0.124995E+07
0.122222E+00	0.109779E+07
0.127778E+00	0.966188E+06
0.133333E+00	0.853360E+06
0.138889E+00	0.757261E+06
0.144444E+00	0.675731E+06
0.150000E+00	0.606593E+06
0.155556E+00	0.547740E+06
0.161111E+00	0.497202E+06
0.166667E+00	0.453225E+06
0.172222E+00	0.414290E+06
0.177778E+00	0.379163E+06
0.183333E+00	0.346856E+06
0.188889E+00	0.316672E+06
0.194444E+00	0.288176E+06
0.200000E+00	0.261073E+06
0.205556E+00	0.235335E+06
0.211111E+00	0.211013E+06
0.216667E+00	0.188230E+06
0.222222E+00	0.167191E+06
0.227778E+00	0.148079E+06
0.233333E+00	0.131063E+06
0.238889E+00	0.116267E+06
0.244444E+00	0.103748E+06
0.250000E+00	0.934928E+05
0.255556E+00	0.854199E+05
0.261111E+00	0.793601E+05
0.266667E+00	0.751269E+05
0.272222E+00	0.724671E+05
0.277778E+00	0.711011E+05
0.283333E+00	0.707666E+05
0.288889E+00	0.711810E+05
0.294444E+00	0.720902E+05
0.300000E+00	0.732674E+05
0.305556E+00	0.745102E+05
0.311111E+00	0.756749E+05
0.316667E+00	0.766483E+05
0.322222E+00	0.773597E+05
0.327778E+00	0.777881E+05
0.333333E+00	0.779369E+05
0.338889E+00	0.778421E+05
0.344444E+00	0.775583E+05
0.350000E+00	0.771411E+05
