0.000000E+00	0.624064E+07
0.555556E-02	0.621502E+07
0.111111E-01	0.613896E+07
0.166667E-01	0.601439E+07
0.222222E-01	0.584450E+07
0.277778E-01	0.563363E+07
0.333333E-01	0.538704E+07
0.388889E-01	0.511072E+07
0.444444E-01	0.481114E+07
0.500000E-01	0.449495E+07
0.555556E-01	0.416896E+07
0.611111E-01	0.383965E+07
0.666667E-01	0.351306E+07
0.722222E-01	0.319472E+07
0.777778E-01	0.288926E+07
0.833333E-01	0.260052E+07
0.888889E-01	0.233149E+07
0.944444E-01	0.208409E+07
0.100000E+00	0.185945E+07
0.105556E+00	0.165783E+07
0.111111E+00	0.147864E+07
0.116667E+00	0.132083E+07
0.122222E+00	0.118274E+07
0.127778E+00	0.106238E+07
0.133333E+00	0.957597E+06
0.138889E+00	0.866117E+06
0.144444E+00	0.785735E+06
0.150000E+00	0.714385E+06
0.155556E+00	0.650244E+06
0.161111E+00	0.591723E+06
0.166667E+00	0.537582E+06
0.172222E+00	0.486887E+06
0.177778E+00	0.438990E+06
0.183333E+00	0.393542E+06
0.188889E+00	0.350410E+06
0.194444E+00	0.309666E+06
0.200000E+00	0.271475E+06
0.205556E+00	0.236124E+06
0.211111E+00	0.203899E+06
0.216667E+00	0.175045E+06
0.222222E+00	0.149780E+06
0.227778E+00	0.128201E+06
0.233333E+00	0.110315E+06
0.238889E+00	0.960244E+05
0.244444E+00	0.851157E+05
0.250000E+00	0.772846E+05
0.255556E+00	0.721534E+05
0.261111E+00	0.692836E+05
0.266667E+00	0.682264E+05
0.272222E+00	0.685226E+05
0.277778E+00	0.697312E+05
0.283333E+00	0.714772E+05
0.288889E+00	0.734207E+05
0.294444E+00	0.752962E+05
0.300000E+00	0.769081E+05
0.305556E+00	0.781168E+05
0.311111E+00	0.788631E+05
0.316667E+00	0.791311E+05
0.322222E+00	0.789516E+05
0.327778E+00	0.784004E+05
0.333333E+00	0.775609E+05
0.338889E+00	0.765367E+05
0.344444E+00	0.754299E+05
0.350000E+00	0.743211E+05
