0.000000E+00	0.631940E+07
0.555556E-02	0.629461E+07
0.111111E-01	0.622095E+07
0.166667E-01	0.610017E+07
0.222222E-01	0.593503E+07
0.277778E-01	0.572951E+07
0.333333E-01	0.548830E+07
0.388889E-01	0.521682E+07
0.444444E-01	0.492100E+07
0.500000E-01	0.460693E+07
0.555556E-01	0.428096E+07
0.611111E-01	0.394923E+07
0.666667E-01	0.361754E+07
0.722222E-01	0.329133E+07
0.777778E-01	0.297529E+07
0.833333E-01	0.267349E+07
0.888889E-01	0.238926E+07
0.944444E-01	0.212500E+07
0.100000E+00	0.188241E+07
0.105556E+00	0.166236E+07
0.111111E+00	0.146494E+07
0.116667E+00	0.128972E+07
0.122222E+00	0.113565E+07
0.127778E+00	0.100128E+07
0.133333E+00	0.884872E+06
0.138889E+00	0.784478E+06
0.144444E+00	0.698067E+06
0.150000E+00	0.623622E+06
0.155556E+00	0.559225E+06
0.161111E+00	0.503099E+06
0.166667E+00	0.453686E+06
0.172222E+00	0.409658E+06
0.177778E+00	0.369944E+06
0.183333E+00	0.333695E+06
0.188889E+00	0.300314E+06
0.194444E+00	0.269430E+06
0.200000E+00	0.240767E+06
0.205556E+00	0.214280E+06
0.211111E+00	0.189969E+06
0.216667E+00	0.167865E+06
0.222222E+00	0.148073E+06
0.227778E+00	0.130646E+06
0.233333E+00	0.115619E+06
0.238889E+00	0.102992E+06
0.244444E+00	0.926981E+05
0.250000E+00	0.846147E+05
0.255556E+00	0.785699E+05
0.261111E+00	0.743375E+05
0.266667E+00	0.716802E+05
0.272222E+00	0.703306E+05
0.277778E+00	0.700133E+05
0.283333E+00	0.704886E+05
0.288889E+00	0.715109E+05
0.294444E+00	0.728740E+05
0.300000E+00	0.744027E+05
0.305556E+00	0.759465E+05
0.311111E+00	0.774054E+05
0.316667E+00	0.787008E+05
0.322222E+00	0.797872E+05
0.327778E+00	0.806523E+05
0.333333E+00	0.812941E+05
0.338889E+00	0.817315E+05
0.344444E+00	0.819936E+05
0.350000E+00	0.820976E+05
