0.000000E+00	0.625486E+07
0.555556E-02	0.622702E+07
0.111111E-01	0.614436E+07
0.166667E-01	0.600909E+07
0.222222E-01	0.582482E+07
0.277778E-01	0.559651E+07
0.333333E-01	0.533009E+07
0.388889E-01	0.503232E+07
0.444444E-01	0.471052E+07
0.500000E-01	0.437217E+07
0.555556E-01	0.402491E+07
0.611111E-01	0.367599E+07
0.666667E-01	0.333213E+07
0.722222E-01	0.299940E+07
0.777778E-01	0.268288E+07
0.833333E-01	0.238671E+07
0.888889E-01	0.211402E+07
0.944444E-01	0.186674E+07
0.100000E+00	0.164587E+07
0.105556E+00	0.145140E+07
0.111111E+00	0.128244E+07
0.116667E+00	0.113746E+07
0.122222E+00	0.101434E+07
0.127778E+00	0.910566E+06
0.133333E+00	0.823451E+06
0.138889E+00	0.750200E+06
0.144444E+00	0.688111E+06
0.150000E+00	0.634665E+06
0.155556E+00	0.587625E+06
0.161111E+00	0.545083E+06
0.166667E+00	0.505519E+06
0.172222E+00	0.467787E+06
0.177778E+00	0.431137E+06
0.183333E+00	0.395120E+06
0.188889E+00	0.359620E+06
0.194444E+00	0.324772E+06
0.200000E+00	0.290810E+06
0.205556E+00	0.258184E+06
0.211111E+00	0.227339E+06
0.216667E+00	0.198700E+06
0.222222E+00	0.172693E+06
0.227778E+00	0.149623E+06
0.233333E+00	0.129705E+06
0.238889E+00	0.113040E+06
0.244444E+00	0.996081E+05
0.250000E+00	0.892802E+05
0.255556E+00	0.818333E+05
0.261111E+00	0.769466E+05
0.266667E+00	0.742910E+05
0.272222E+00	0.734735E+05
0.277778E+00	0.740967E+05
0.283333E+00	0.758061E+05
0.288889E+00	0.782407E+05
0.294444E+00	0.810904E+05
0.300000E+00	0.840897E+05
0.305556E+00	0.870070E+05
0.311111E+00	0.896754E+05
0.316667E+00	0.919637E+05
0.322222E+00	0.937840E+05
0.327778E+00	0.950975E+05
0.333333E+00	0.958818E+05
0.338889E+00	0.961458E+05
0.344444E+00	0.959214E+05
0.350000E+00	0.952367E+05
