0.000000E+00	0.632908E+07
0.555556E-02	0.630318E+07
0.111111E-01	0.622625E+07
0.166667E-01	0.610027E+07
0.222222E-01	0.592829E+07
0.277778E-01	0.571478E+07
0.333333E-01	0.546492E+07
0.388889E-01	0.518469E+07
0.444444E-01	0.488056E+07
0.500000E-01	0.455918E+07
0.555556E-01	0.422734E+07
0.611111E-01	0.389157E+07
0.666667E-01	0.355793E+07
0.722222E-01	0.323198E+07
0.777778E-01	0.291842E+07
0.833333E-01	0.262119E+07
0.888889E-01	0.234338E+07
0.944444E-01	0.208704E+07
0.100000E+00	0.185345E+07
0.105556E+00	0.164301E+07
0.111111E+00	0.145534E+07
0.116667E+00	0.128954E+07
0.122222E+00	0.114412E+07
0.127778E+00	0.101729E+07
0.133333E+00	0.907028E+06
0.138889E+00	0.811189E+06
0.144444E+00	0.727665E+06
0.150000E+00	0.654451E+06
0.155556E+00	0.589738E+06
0.161111E+00	0.531917E+06
0.166667E+00	0.479677E+06
0.172222E+00	0.431970E+06
0.177778E+00	0.388005E+06
0.183333E+00	0.347247E+06
0.188889E+00	0.309363E+06
0.194444E+00	0.274205E+06
0.200000E+00	0.241711E+06
0.205556E+00	0.211951E+06
0.211111E+00	0.185006E+06
0.216667E+00	0.160941E+06
0.222222E+00	0.139826E+06
0.227778E+00	0.121655E+06
0.233333E+00	0.106368E+06
0.238889E+00	0.938474E+05
0.244444E+00	0.839062E+05
0.250000E+00	0.763052E+05
0.255556E+00	0.707680E+05
0.261111E+00	0.669896E+05
0.266667E+00	0.646660E+05
0.272222E+00	0.634981E+05
0.277778E+00	0.632086E+05
0.283333E+00	0.635661E+05
0.288889E+00	0.643696E+05
0.294444E+00	0.654625E+05
0.300000E+00	0.667314E+05
0.305556E+00	0.680936E+05
0.311111E+00	0.695092E+05
0.316667E+00	0.709545E+05
0.322222E+00	0.724235E+05
0.327778E+00	0.739261E+05
0.333333E+00	0.754643E+05
0.338889E+00	0.770439E+05
0.344444E+00	0.786617E+05
0.350000E+00	0.802920E+05
